time,PV,G(i),H_sun,T2m,WS10m,Int
2019-09-19 07:10:00,335.67,149.73,21.82,16.03,2.76,0.0
2019-09-19 08:10:00,548.94,233.93,31.16,16.91,2.69,0.0
2019-09-19 09:10:00,1602.99,668.44,39.0,18.14,2.28,0.0
2019-09-19 10:10:00,1153.14,481.86,44.39,18.69,2.0,0.0
2019-09-19 11:10:00,1141.8,478.0,46.33,19.42,2.41,0.0
2019-09-19 12:10:00,627.99,270.04,44.37,20.29,2.83,0.0
2019-09-19 13:10:00,799.83,341.06,38.97,20.87,3.1,0.0
2019-09-19 14:10:00,602.82,285.56,31.13,20.97,3.1,0.0
2019-09-19 15:10:00,144.33,89.89,21.78,20.93,3.1,0.0
2019-09-19 16:10:00,118.17,64.26,11.61,20.38,2.34,0.0
2019-09-19 17:10:00,0.0,0.0,0.0,19.38,2.28,0.0
2019-09-19 18:10:00,0.0,0.0,0.0,18.21,2.34,0.0
2019-09-19 19:10:00,0.0,0.0,0.0,18.5,3.17,0.0
2019-09-19 20:10:00,0.0,0.0,0.0,18.19,3.31,0.0
2019-09-19 21:10:00,0.0,0.0,0.0,17.77,3.1,0.0
2019-09-19 22:10:00,0.0,0.0,0.0,17.45,3.24,0.0
2019-09-19 23:10:00,0.0,0.0,0.0,17.0,3.38,0.0
2019-09-20 00:10:00,0.0,0.0,0.0,16.72,3.31,0.0
2019-09-20 01:10:00,0.0,0.0,0.0,16.26,3.17,0.0
2019-09-20 02:10:00,0.0,0.0,0.0,15.78,2.97,0.0
2019-09-20 03:10:00,0.0,0.0,0.0,15.49,2.97,0.0
2019-09-20 04:10:00,0.0,0.0,0.0,15.01,2.97,0.0
2019-09-20 05:10:00,0.0,0.0,0.0,14.74,3.03,0.0
2019-09-20 06:10:00,300.18,134.29,11.44,14.84,3.03,0.0
2019-09-20 07:10:00,484.41,206.36,21.59,15.87,3.52,0.0
2019-09-20 08:10:00,588.03,247.88,30.9,16.71,4.21,0.0
2019-09-20 09:10:00,1890.81,776.64,38.69,17.46,4.34,0.0
2019-09-20 10:10:00,2092.86,870.95,44.03,18.2,4.0,0.0
2019-09-20 11:10:00,1924.89,802.5,45.95,18.75,3.52,0.0
2019-09-20 12:10:00,1596.87,666.75,43.97,19.35,2.97,0.0
2019-09-20 13:10:00,1153.62,490.29,38.58,19.69,2.62,0.0
2019-09-20 14:10:00,594.99,284.85,30.76,19.7,2.34,0.0
2019-09-20 15:10:00,145.32,88.18,21.43,19.48,2.21,0.0
2019-09-20 16:10:00,112.62,61.54,11.27,18.96,2.07,0.0
2019-09-20 17:10:00,0.0,0.0,0.0,17.9,1.86,0.0
2019-09-20 18:10:00,0.0,0.0,0.0,16.68,2.07,0.0
2019-09-20 19:10:00,0.0,0.0,0.0,15.98,2.34,0.0
2019-09-20 20:10:00,0.0,0.0,0.0,15.17,2.14,0.0
2019-09-20 21:10:00,0.0,0.0,0.0,14.17,1.79,0.0
2019-09-20 22:10:00,0.0,0.0,0.0,13.14,1.52,0.0
2019-09-20 23:10:00,0.0,0.0,0.0,12.79,1.38,0.0
2019-09-21 00:10:00,0.0,0.0,0.0,12.37,1.38,0.0
2019-09-21 01:10:00,0.0,0.0,0.0,11.92,1.45,0.0
2019-09-21 02:10:00,0.0,0.0,0.0,11.86,1.38,0.0
2019-09-21 03:10:00,0.0,0.0,0.0,12.28,1.17,0.0
2019-09-21 04:10:00,0.0,0.0,0.0,13.54,0.69,0.0
2019-09-21 05:10:00,0.0,0.0,0.0,13.32,0.28,0.0
2019-09-21 06:10:00,919.56,376.87,11.22,13.26,0.21,0.0
2019-09-21 07:10:00,1541.4,635.85,21.36,13.96,0.83,0.0
2019-09-21 08:10:00,1910.67,806.48,30.64,16.06,1.31,0.0
2019-09-21 09:10:00,2063.22,879.39,38.39,17.55,1.79,0.0
2019-09-21 10:10:00,2055.57,883.96,43.68,18.69,1.66,0.0
2019-09-21 11:10:00,1869.09,802.58,45.56,19.54,1.45,0.0
2019-09-21 12:10:00,1570.62,670.41,43.57,20.23,1.38,0.0
2019-09-21 13:10:00,1145.64,495.07,38.19,20.66,1.31,0.0
2019-09-21 14:10:00,579.06,282.86,30.39,20.86,1.17,0.0
2019-09-21 15:10:00,173.79,97.42,21.07,20.81,1.1,0.0
2019-09-21 16:10:00,111.63,61.54,10.92,20.4,0.97,0.0
2019-09-21 17:10:00,0.0,0.0,0.0,19.02,0.97,0.0
2019-09-21 18:10:00,0.0,0.0,0.0,17.23,1.52,0.0
2019-09-21 19:10:00,0.0,0.0,0.0,16.06,2.0,0.0
2019-09-21 20:10:00,0.0,0.0,0.0,15.47,2.14,0.0
2019-09-21 21:10:00,0.0,0.0,0.0,14.73,1.66,0.0
2019-09-21 22:10:00,0.0,0.0,0.0,14.6,1.31,0.0
2019-09-21 23:10:00,0.0,0.0,0.0,14.69,1.03,0.0
2019-09-22 00:10:00,0.0,0.0,0.0,14.57,0.9,0.0
2019-09-22 01:10:00,0.0,0.0,0.0,15.02,0.48,0.0
2019-09-22 02:10:00,0.0,0.0,0.0,14.64,0.48,0.0
2019-09-22 03:10:00,0.0,0.0,0.0,14.26,1.38,0.0
2019-09-22 04:10:00,0.0,0.0,0.0,13.94,1.52,0.0
2019-09-22 05:10:00,0.0,0.0,0.0,13.72,1.45,0.0
2019-09-22 06:10:00,24.45,20.81,11.01,13.83,1.31,0.0
2019-09-22 07:10:00,160.05,80.41,21.12,15.59,1.03,0.0
2019-09-22 08:10:00,220.65,105.0,30.37,15.9,1.17,0.0
2019-09-22 09:10:00,696.24,294.13,38.08,16.33,0.76,0.0
2019-09-22 10:10:00,541.65,233.15,43.33,16.68,0.97,0.0
2019-09-22 11:10:00,645.24,274.82,45.17,17.04,1.1,0.0
2019-09-22 12:10:00,663.18,282.67,43.17,17.65,1.24,0.0
2019-09-22 13:10:00,167.37,84.19,37.8,17.98,1.24,0.0
2019-09-22 14:10:00,274.53,127.71,30.02,18.26,1.38,0.0
2019-09-22 15:10:00,305.07,141.24,20.72,18.52,1.24,0.0
2019-09-22 16:10:00,114.96,62.45,10.58,18.33,0.97,0.0
2019-09-22 17:10:00,0.0,0.0,0.0,17.92,1.03,0.0
2019-09-22 18:10:00,0.0,0.0,0.0,17.35,1.38,0.0
2019-09-22 19:10:00,0.0,0.0,0.0,16.02,0.55,0.0
2019-09-22 20:10:00,0.0,0.0,0.0,16.21,0.14,0.0
2019-09-22 21:10:00,0.0,0.0,0.0,15.9,0.9,0.0
2019-09-22 22:10:00,0.0,0.0,0.0,15.51,1.17,0.0
2019-09-22 23:10:00,0.0,0.0,0.0,15.21,0.9,0.0
2019-09-23 00:10:00,0.0,0.0,0.0,14.89,0.69,0.0
2019-09-23 01:10:00,0.0,0.0,0.0,14.9,0.69,0.0
2019-09-23 02:10:00,0.0,0.0,0.0,14.68,0.97,0.0
2019-09-23 03:10:00,0.0,0.0,0.0,14.64,1.03,0.0
2019-09-23 04:10:00,0.0,0.0,0.0,14.65,0.9,0.0
2019-09-23 05:10:00,0.0,0.0,0.0,14.65,0.9,0.0
2019-09-23 06:10:00,7.56,11.35,10.79,14.74,1.03,0.0
2019-09-23 07:10:00,101.61,55.81,20.89,14.17,0.97,0.0
2019-09-23 08:10:00,231.6,108.79,30.11,14.48,0.97,0.0
2019-09-23 09:10:00,214.44,102.17,37.77,15.02,1.03,0.0
2019-09-23 10:10:00,103.11,56.76,42.97,15.61,1.24,0.0
2019-09-23 11:10:00,368.13,163.65,44.78,16.22,1.45,0.0
2019-09-23 12:10:00,143.58,73.79,42.77,16.22,1.79,0.0
2019-09-23 13:10:00,87.42,50.14,37.41,16.21,1.93,0.0
2019-09-23 14:10:00,210.24,101.22,29.65,17.15,2.0,0.0
2019-09-23 15:10:00,162.87,82.3,20.37,18.07,1.93,0.0
2019-09-23 16:10:00,13.98,15.39,10.23,18.19,1.52,0.0
2019-09-23 17:10:00,0.0,0.0,0.0,17.77,1.03,0.0
2019-09-23 18:10:00,0.0,0.0,0.0,17.62,0.41,0.0
2019-09-23 19:10:00,0.0,0.0,0.0,16.43,0.9,0.0
2019-09-23 20:10:00,0.0,0.0,0.0,16.31,0.83,0.0
2019-09-23 21:10:00,0.0,0.0,0.0,14.87,1.24,0.0
2019-09-23 22:10:00,0.0,0.0,0.0,13.99,1.66,0.0
2019-09-23 23:10:00,0.0,0.0,0.0,13.71,1.52,0.0
2019-09-24 00:10:00,0.0,0.0,0.0,13.72,1.24,0.0
2019-09-24 01:10:00,0.0,0.0,0.0,13.64,1.1,0.0
2019-09-24 02:10:00,0.0,0.0,0.0,12.97,1.1,0.0
2019-09-24 03:10:00,0.0,0.0,0.0,12.82,1.1,0.0
2019-09-24 04:10:00,0.0,0.0,0.0,12.5,1.1,0.0
2019-09-24 05:10:00,0.0,0.0,0.0,12.58,0.97,0.0
2019-09-24 06:10:00,862.77,350.99,10.57,12.49,0.76,0.0
2019-09-24 07:10:00,1492.23,616.49,20.65,15.68,1.17,0.0
2019-09-24 08:10:00,1782.3,756.96,29.84,18.13,1.17,0.0
2019-09-24 09:10:00,1856.34,795.6,37.46,19.96,1.59,0.0
2019-09-24 10:10:00,1321.11,563.84,42.62,21.05,1.1,0.0
2019-09-24 11:10:00,1742.76,764.04,44.39,21.79,0.62,0.0
2019-09-24 12:10:00,1446.6,629.69,42.37,22.84,0.69,0.0
2019-09-24 13:10:00,1066.26,470.94,37.02,23.28,0.62,0.0
2019-09-24 14:10:00,525.93,264.2,29.28,23.37,0.69,0.0
2019-09-24 15:10:00,122.85,71.84,20.01,23.18,0.48,0.0
2019-09-24 16:10:00,97.86,56.11,9.89,22.61,0.34,0.0
2019-09-24 17:10:00,0.0,0.0,0.0,22.1,0.21,0.0
2019-09-24 18:10:00,0.0,0.0,0.0,21.4,0.34,0.0
2019-09-24 19:10:00,0.0,0.0,0.0,20.7,0.48,0.0
2019-09-24 20:10:00,0.0,0.0,0.0,20.06,0.41,0.0
2019-09-24 21:10:00,0.0,0.0,0.0,19.55,0.41,0.0
2019-09-24 22:10:00,0.0,0.0,0.0,18.56,0.83,0.0
2019-09-24 23:10:00,0.0,0.0,0.0,16.72,1.1,0.0
2019-09-25 00:10:00,0.0,0.0,0.0,15.93,1.24,0.0
2019-09-25 01:10:00,0.0,0.0,0.0,15.49,1.24,0.0
2019-09-25 02:10:00,0.0,0.0,0.0,15.15,1.24,0.0
2019-09-25 03:10:00,0.0,0.0,0.0,14.9,1.17,0.0
2019-09-25 04:10:00,0.0,0.0,0.0,14.58,1.17,0.0
2019-09-25 05:10:00,0.0,0.0,0.0,14.6,1.03,0.0
2019-09-25 06:10:00,829.56,343.26,10.35,15.42,0.48,0.0
2019-09-25 07:10:00,1134.15,470.26,20.41,16.45,0.48,0.0
2019-09-25 08:10:00,712.95,302.6,29.57,18.09,0.41,0.0
2019-09-25 09:10:00,1353.78,576.21,37.15,18.76,0.34,0.0
2019-09-25 10:10:00,1834.89,797.83,42.26,19.29,0.62,0.0
2019-09-25 11:10:00,691.95,296.51,44.0,19.24,1.1,0.0
2019-09-25 12:10:00,1161.93,490.91,41.97,19.42,1.38,0.0
2019-09-25 13:10:00,702.84,302.0,36.64,19.65,1.52,0.0
2019-09-25 14:10:00,554.13,261.65,28.9,20.04,1.59,0.0
2019-09-25 15:10:00,257.97,123.04,19.66,20.14,1.38,0.0
2019-09-25 16:10:00,99.18,56.11,9.55,20.08,0.41,0.0
2019-09-25 17:10:00,0.0,0.0,0.0,19.42,0.55,0.0
2019-09-25 18:10:00,0.0,0.0,0.0,18.62,0.48,0.0
2019-09-25 19:10:00,0.0,0.0,0.0,17.24,1.93,0.0
2019-09-25 20:10:00,0.0,0.0,0.0,16.7,2.0,0.0
2019-09-25 21:10:00,0.0,0.0,0.0,15.92,1.59,0.0
2019-09-25 22:10:00,0.0,0.0,0.0,15.3,1.24,0.0
2019-09-25 23:10:00,0.0,0.0,0.0,14.68,1.24,0.0
2019-09-26 00:10:00,0.0,0.0,0.0,14.24,1.17,0.0
2019-09-26 01:10:00,0.0,0.0,0.0,14.06,1.17,0.0
2019-09-26 02:10:00,0.0,0.0,0.0,13.78,1.24,0.0
2019-09-26 03:10:00,0.0,0.0,0.0,13.92,1.03,0.0
2019-09-26 04:10:00,0.0,0.0,0.0,14.77,0.62,0.0
2019-09-26 05:10:00,0.0,0.0,0.0,14.66,0.48,0.0
2019-09-26 06:10:00,29.88,23.65,10.13,14.84,0.28,0.0
2019-09-26 07:10:00,386.22,170.53,20.17,16.6,0.41,0.0
2019-09-26 08:10:00,965.64,405.35,29.3,18.23,0.55,0.0
2019-09-26 09:10:00,1439.13,611.3,36.83,19.48,0.9,0.0
2019-09-26 10:10:00,1877.88,816.94,41.9,20.58,1.03,0.0
2019-09-26 11:10:00,1706.1,741.76,43.61,21.62,0.9,0.0
2019-09-26 12:10:00,1379.01,594.67,41.57,22.49,1.1,0.0
2019-09-26 13:10:00,945.06,413.5,36.25,23.08,1.1,0.0
2019-09-26 14:10:00,486.93,221.08,28.53,23.34,1.17,0.0
2019-09-26 15:10:00,227.67,111.32,19.3,23.37,0.97,0.0
2019-09-26 16:10:00,95.67,55.21,9.2,22.96,0.55,0.0
2019-09-26 17:10:00,0.0,0.0,0.0,22.31,0.41,0.0
2019-09-26 18:10:00,0.0,0.0,0.0,20.9,0.76,0.0
2019-09-26 19:10:00,0.0,0.0,0.0,18.2,1.24,0.0
2019-09-26 20:10:00,0.0,0.0,0.0,17.55,1.24,0.0
2019-09-26 21:10:00,0.0,0.0,0.0,16.87,1.38,0.0
2019-09-26 22:10:00,0.0,0.0,0.0,16.44,1.38,0.0
2019-09-26 23:10:00,0.0,0.0,0.0,16.01,1.52,0.0
2019-09-27 00:10:00,0.0,0.0,0.0,15.76,1.52,0.0
2019-09-27 01:10:00,0.0,0.0,0.0,15.39,1.52,0.0
2019-09-27 02:10:00,0.0,0.0,0.0,15.23,1.38,0.0
2019-09-27 03:10:00,0.0,0.0,0.0,15.02,1.38,0.0
2019-09-27 04:10:00,0.0,0.0,0.0,14.8,1.38,0.0
2019-09-27 05:10:00,0.0,0.0,0.0,14.81,1.31,0.0
2019-09-27 06:10:00,529.02,223.25,9.91,15.21,1.17,0.0
2019-09-27 07:10:00,897.72,372.71,19.93,18.08,1.38,0.0
2019-09-27 08:10:00,1491.57,623.84,29.02,19.25,1.86,0.0
2019-09-27 09:10:00,1653.18,702.22,36.52,20.52,1.79,0.0
2019-09-27 10:10:00,1775.64,767.23,41.54,21.41,1.38,0.0
2019-09-27 11:10:00,1572.09,681.53,43.22,22.3,0.97,0.0
2019-09-27 12:10:00,1339.92,580.7,41.17,22.73,0.76,0.0
2019-09-27 13:10:00,902.94,397.03,35.86,22.82,0.41,0.0
2019-09-27 14:10:00,522.75,252.45,28.16,23.13,0.14,0.0
2019-09-27 15:10:00,240.75,116.75,18.95,23.0,0.28,0.0
2019-09-27 16:10:00,97.77,56.11,8.86,22.77,0.28,0.0
2019-09-27 17:10:00,0.0,0.0,0.0,22.14,0.34,0.0
2019-09-27 18:10:00,0.0,0.0,0.0,21.27,0.62,0.0
2019-09-27 19:10:00,0.0,0.0,0.0,19.15,1.38,0.0
2019-09-27 20:10:00,0.0,0.0,0.0,18.6,1.31,0.0
2019-09-27 21:10:00,0.0,0.0,0.0,18.06,1.31,0.0
2019-09-27 22:10:00,0.0,0.0,0.0,17.96,1.1,0.0
2019-09-27 23:10:00,0.0,0.0,0.0,17.99,0.9,0.0
2019-09-28 00:10:00,0.0,0.0,0.0,17.61,0.9,0.0
2019-09-28 01:10:00,0.0,0.0,0.0,17.12,0.97,0.0
2019-09-28 02:10:00,0.0,0.0,0.0,17.0,0.9,0.0
2019-09-28 03:10:00,0.0,0.0,0.0,17.21,0.83,0.0
2019-09-28 04:10:00,0.0,0.0,0.0,17.2,0.69,0.0
2019-09-28 05:10:00,0.0,0.0,0.0,16.77,0.83,0.0
2019-09-28 06:10:00,222.15,105.28,9.68,17.02,0.69,0.0
2019-09-28 07:10:00,606.09,258.07,19.69,18.27,0.62,0.0
2019-09-28 08:10:00,1016.97,429.03,28.75,19.99,0.83,0.0
2019-09-28 09:10:00,1618.26,699.92,36.2,21.39,0.83,0.0
2019-09-28 10:10:00,1866.39,812.47,41.18,22.46,1.52,0.0
2019-09-28 11:10:00,1479.84,634.48,42.83,23.12,1.93,0.0
2019-09-28 12:10:00,1260.78,544.62,40.78,23.32,1.17,0.0
2019-09-28 13:10:00,992.13,437.97,35.47,23.58,0.97,0.0
2019-09-28 14:10:00,514.5,250.5,27.8,23.71,0.9,0.0
2019-09-28 15:10:00,261.99,125.8,18.6,23.49,0.28,0.0
2019-09-28 16:10:00,87.54,51.59,8.52,22.94,0.62,0.0
2019-09-28 17:10:00,0.0,0.0,0.0,21.76,1.1,0.0
2019-09-28 18:10:00,0.0,0.0,0.0,20.45,1.38,0.0
2019-09-28 19:10:00,0.0,0.0,0.0,21.39,0.55,0.0
2019-09-28 20:10:00,0.0,0.0,0.0,20.77,0.55,0.0
2019-09-28 21:10:00,0.0,0.0,0.0,20.17,0.34,0.0
2019-09-28 22:10:00,0.0,0.0,0.0,19.46,0.41,0.0
2019-09-28 23:10:00,0.0,0.0,0.0,18.63,0.76,0.0
2019-09-29 00:10:00,0.0,0.0,0.0,17.07,1.03,0.0
2019-09-29 01:10:00,0.0,0.0,0.0,16.51,1.03,0.0
2019-09-29 02:10:00,0.0,0.0,0.0,16.01,0.97,0.0
2019-09-29 03:10:00,0.0,0.0,0.0,15.67,0.97,0.0
2019-09-29 04:10:00,0.0,0.0,0.0,15.27,0.97,0.0
2019-09-29 05:10:00,0.0,0.0,0.0,15.32,0.9,0.0
2019-09-29 06:10:00,595.47,250.1,9.46,15.68,0.76,0.0
2019-09-29 07:10:00,1278.69,534.36,19.44,17.46,0.48,0.0
2019-09-29 08:10:00,1689.42,724.41,28.47,19.25,0.69,0.0
2019-09-29 09:10:00,1848.57,803.32,35.89,20.89,1.03,0.0
2019-09-29 10:10:00,1871.73,815.74,40.82,22.01,1.31,0.0
2019-09-29 11:10:00,1706.91,737.33,42.43,23.0,1.72,0.0
2019-09-29 12:10:00,1405.41,603.3,40.38,23.69,2.07,0.0
2019-09-29 13:10:00,995.73,437.24,35.08,24.14,2.21,0.0
2019-09-29 14:10:00,471.75,241.73,27.43,24.21,2.21,0.0
2019-09-29 15:10:00,181.77,92.32,18.25,24.06,2.0,0.0
2019-09-29 16:10:00,79.38,47.97,8.18,23.28,1.45,0.0
2019-09-29 17:10:00,0.0,0.0,0.0,21.63,1.31,0.0
2019-09-29 18:10:00,0.0,0.0,0.0,20.66,0.83,0.0
2019-09-29 19:10:00,0.0,0.0,0.0,19.62,1.93,0.0
2019-09-29 20:10:00,0.0,0.0,0.0,19.44,2.55,0.0
2019-09-29 21:10:00,0.0,0.0,0.0,18.89,2.62,0.0
2019-09-29 22:10:00,0.0,0.0,0.0,18.35,2.62,0.0
2019-09-29 23:10:00,0.0,0.0,0.0,17.87,2.55,0.0
2019-09-30 00:10:00,0.0,0.0,0.0,17.56,2.41,0.0
2019-09-30 01:10:00,0.0,0.0,0.0,17.27,2.07,0.0
2019-09-30 02:10:00,0.0,0.0,0.0,16.74,1.86,0.0
2019-09-30 03:10:00,0.0,0.0,0.0,16.11,1.79,0.0
2019-09-30 04:10:00,0.0,0.0,0.0,15.74,1.79,0.0
2019-09-30 05:10:00,0.0,0.0,0.0,15.43,1.72,0.0
2019-09-30 06:10:00,497.55,211.05,9.23,15.46,1.52,0.0
2019-09-30 07:10:00,1089.57,450.01,19.2,18.22,1.72,0.0
2019-09-30 08:10:00,1661.85,699.1,28.2,20.32,2.28,0.0
2019-09-30 09:10:00,1903.2,810.65,35.57,21.85,2.83,0.0
2019-09-30 10:10:00,1905.78,815.67,40.46,23.05,3.03,0.0
2019-09-30 11:10:00,1733.67,742.02,42.04,23.98,2.97,0.0
2019-09-30 12:10:00,1417.8,608.81,39.98,24.73,2.62,0.0
2019-09-30 13:10:00,982.65,434.7,34.7,25.11,2.0,0.0
2019-09-30 14:10:00,460.2,238.53,27.06,25.35,1.45,0.0
2019-09-30 15:10:00,184.53,94.13,17.9,25.28,0.83,0.0
2019-09-30 16:10:00,76.83,47.06,7.84,24.52,0.83,0.0
2019-09-30 17:10:00,0.0,0.0,0.0,22.85,1.72,0.0
2019-09-30 18:10:00,0.0,0.0,0.0,21.45,2.14,0.0
2019-09-30 19:10:00,0.0,0.0,0.0,22.07,0.55,0.0
2019-09-30 20:10:00,0.0,0.0,0.0,21.03,0.55,0.0
2019-09-30 21:10:00,0.0,0.0,0.0,20.24,0.55,0.0
2019-09-30 22:10:00,0.0,0.0,0.0,19.63,0.62,0.0
2019-09-30 23:10:00,0.0,0.0,0.0,18.47,0.9,0.0
2019-10-01 00:10:00,0.0,0.0,0.0,17.32,1.17,0.0
2019-10-01 01:10:00,0.0,0.0,0.0,16.56,1.45,0.0
2019-10-01 02:10:00,0.0,0.0,0.0,16.54,1.38,0.0
2019-10-01 03:10:00,0.0,0.0,0.0,16.66,1.17,0.0
2019-10-01 04:10:00,0.0,0.0,0.0,17.21,0.9,0.0
2019-10-01 05:10:00,0.0,0.0,0.0,17.96,0.55,0.0
2019-10-01 06:10:00,128.73,67.82,9.01,17.88,0.41,0.0
2019-10-01 07:10:00,690.06,291.2,18.95,18.5,0.83,0.0
2019-10-01 08:10:00,747.27,317.92,27.92,19.66,0.62,0.0
2019-10-01 09:10:00,1395.9,600.85,35.25,20.82,0.34,0.0
2019-10-01 10:10:00,1696.47,737.11,40.1,21.42,0.83,0.0
2019-10-01 11:10:00,1447.74,623.57,41.65,22.3,1.1,0.0
2019-10-01 12:10:00,1293.36,558.86,39.58,22.83,0.97,0.0
2019-10-01 13:10:00,976.08,432.98,34.31,23.21,0.83,0.0
2019-10-01 14:10:00,439.14,232.04,26.69,23.46,0.69,0.0
2019-10-01 15:10:00,149.79,78.74,17.55,23.39,0.62,0.0
2019-10-01 16:10:00,65.52,41.63,7.5,23.07,0.62,0.0
2019-10-01 17:10:00,0.0,0.0,0.0,21.84,0.83,0.0
2019-10-01 18:10:00,0.0,0.0,0.0,21.37,0.69,0.0
2019-10-01 19:10:00,0.0,0.0,0.0,21.25,0.62,0.0
2019-10-01 20:10:00,0.0,0.0,0.0,20.7,0.69,0.0
2019-10-01 21:10:00,0.0,0.0,0.0,20.17,0.62,0.0
2019-10-01 22:10:00,0.0,0.0,0.0,19.57,0.69,0.0
2019-10-01 23:10:00,0.0,0.0,0.0,18.39,0.9,0.0
2019-10-02 00:10:00,0.0,0.0,0.0,18.5,0.62,0.0
2019-10-02 01:10:00,0.0,0.0,0.0,18.06,0.41,0.0
2019-10-02 02:10:00,0.0,0.0,0.0,17.43,0.55,0.0
2019-10-02 03:10:00,0.0,0.0,0.0,16.39,0.97,0.0
2019-10-02 04:10:00,0.0,0.0,0.0,15.9,1.17,0.0
2019-10-02 05:10:00,0.0,0.0,0.0,15.62,1.45,0.0
2019-10-02 06:10:00,20.58,18.92,8.78,15.95,1.31,0.0
2019-10-02 07:10:00,151.77,77.57,18.7,17.19,0.62,0.0
2019-10-02 08:10:00,117.36,63.38,27.64,17.88,0.62,0.0
2019-10-02 09:10:00,916.77,385.77,34.93,18.71,1.03,0.0
2019-10-02 10:10:00,912.21,385.47,39.74,19.95,1.66,0.0
2019-10-02 11:10:00,1239.51,524.0,41.26,20.81,1.79,0.0
2019-10-02 12:10:00,1379.46,587.07,39.19,21.44,1.79,0.0
2019-10-02 13:10:00,942.72,411.79,33.93,21.99,1.72,0.0
2019-10-02 14:10:00,489.0,231.5,26.33,22.26,1.52,0.0
2019-10-02 15:10:00,151.32,78.74,17.2,21.65,1.38,0.0
2019-10-02 16:10:00,66.15,41.63,7.17,21.23,0.41,0.0
2019-10-02 17:10:00,0.0,0.0,0.0,20.17,0.34,0.0
2019-10-02 18:10:00,0.0,0.0,0.0,18.11,1.17,0.0
2019-10-02 19:10:00,0.0,0.0,0.0,17.38,1.79,0.0
2019-10-02 20:10:00,0.0,0.0,0.0,16.39,1.59,0.0
2019-10-02 21:10:00,0.0,0.0,0.0,16.97,0.69,0.0
2019-10-02 22:10:00,0.0,0.0,0.0,15.09,1.86,0.0
2019-10-02 23:10:00,0.0,0.0,0.0,15.27,2.07,0.0
2019-10-03 00:10:00,0.0,0.0,0.0,14.68,0.9,0.0
2019-10-03 01:10:00,0.0,0.0,0.0,13.92,1.1,0.0
2019-10-03 02:10:00,0.0,0.0,0.0,13.37,0.69,0.0
2019-10-03 03:10:00,0.0,0.0,0.0,13.4,0.48,0.0
2019-10-03 04:10:00,0.0,0.0,0.0,13.62,0.62,0.0
2019-10-03 05:10:00,0.0,0.0,0.0,13.43,0.97,0.0
2019-10-03 06:10:00,799.05,330.39,8.55,13.98,0.0,0.0
2019-10-03 07:10:00,1548.84,638.41,18.45,15.14,1.31,0.0
2019-10-03 08:10:00,1895.13,789.79,27.36,16.03,2.0,0.0
2019-10-03 09:10:00,2044.5,860.78,34.61,16.9,2.21,0.0
2019-10-03 10:10:00,1892.58,799.88,39.38,17.72,1.86,0.0
2019-10-03 11:10:00,1886.55,798.5,40.88,18.33,1.93,0.0
2019-10-03 12:10:00,1532.7,642.65,38.79,18.61,2.21,0.0
2019-10-03 13:10:00,1039.74,447.81,33.55,18.76,2.34,0.0
2019-10-03 14:10:00,436.17,229.58,25.96,18.69,2.07,0.0
2019-10-03 15:10:00,134.43,70.59,16.85,18.35,1.93,0.0
2019-10-03 16:10:00,61.5,38.92,6.83,17.68,1.72,0.0
2019-10-03 17:10:00,0.0,0.0,0.0,16.22,1.52,0.0
2019-10-03 18:10:00,0.0,0.0,0.0,15.04,1.1,0.0
2019-10-03 19:10:00,0.0,0.0,0.0,15.87,0.48,0.0
2019-10-03 20:10:00,0.0,0.0,0.0,15.44,0.28,0.0
2019-10-03 21:10:00,0.0,0.0,0.0,15.01,0.34,0.0
2019-10-03 22:10:00,0.0,0.0,0.0,14.6,0.55,0.0
2019-10-03 23:10:00,0.0,0.0,0.0,14.26,0.83,0.0
2019-10-04 00:10:00,0.0,0.0,0.0,13.9,0.69,0.0
2019-10-04 01:10:00,0.0,0.0,0.0,13.68,0.34,0.0
2019-10-04 02:10:00,0.0,0.0,0.0,13.13,0.76,0.0
2019-10-04 03:10:00,0.0,0.0,0.0,11.84,1.1,0.0
2019-10-04 04:10:00,0.0,0.0,0.0,10.63,1.24,0.0
2019-10-04 05:10:00,0.0,0.0,0.0,11.52,1.03,0.0
2019-10-04 06:10:00,599.55,244.51,8.32,9.85,1.45,0.0
2019-10-04 07:10:00,1496.46,606.98,18.2,12.4,1.31,0.0
2019-10-04 08:10:00,1842.33,763.03,27.08,14.42,1.66,0.0
2019-10-04 09:10:00,1713.99,710.09,34.29,15.87,2.0,0.0
2019-10-04 10:10:00,1736.49,722.2,39.02,16.84,2.28,0.0
2019-10-04 11:10:00,1817.88,762.86,40.49,17.66,2.07,0.0
2019-10-04 12:10:00,908.64,382.11,38.4,18.08,1.59,0.0
2019-10-04 13:10:00,489.42,214.13,33.17,18.26,0.97,0.0
2019-10-04 14:10:00,259.83,122.03,25.6,18.24,0.55,0.0
2019-10-04 15:10:00,43.8,30.77,16.51,18.09,0.34,0.0
2019-10-04 16:10:00,55.5,36.2,6.5,17.69,0.41,0.0
2019-10-04 17:10:00,0.0,0.0,0.0,16.56,0.97,0.0
2019-10-04 18:10:00,0.0,0.0,0.0,15.53,0.9,0.0
2019-10-04 19:10:00,0.0,0.0,0.0,16.1,0.48,0.0
2019-10-04 20:10:00,0.0,0.0,0.0,15.93,0.48,0.0
2019-10-04 21:10:00,0.0,0.0,0.0,15.62,0.41,0.0
