time,PV,G(i),H_sun,T2m,WS10m,Int
2019-09-28 10:10:00,1475.79,633.9,41.18,22.46,1.52,0.0
2019-09-28 11:10:00,1496.58,641.88,42.83,23.12,1.93,0.0
2019-09-28 12:10:00,1571.85,682.78,40.78,23.32,1.17,0.0
2019-09-28 13:10:00,1768.08,777.58,35.47,23.58,0.97,0.0
2019-09-28 14:10:00,1404.3,606.79,27.8,23.71,0.9,0.0
2019-09-28 15:10:00,832.98,358.72,18.6,23.49,0.28,0.0
2019-09-28 16:10:00,553.89,242.06,8.52,22.94,0.62,0.0
2019-09-28 17:10:00,0.0,0.0,0.0,21.76,1.1,0.0
2019-09-28 18:10:00,0.0,0.0,0.0,20.45,1.38,0.0
2019-09-28 19:10:00,0.0,0.0,0.0,21.39,0.55,0.0
2019-09-28 20:10:00,0.0,0.0,0.0,20.77,0.55,0.0
2019-09-28 21:10:00,0.0,0.0,0.0,20.17,0.34,0.0
2019-09-28 22:10:00,0.0,0.0,0.0,19.46,0.41,0.0
2019-09-28 23:10:00,0.0,0.0,0.0,18.63,0.76,0.0
2019-09-29 00:10:00,0.0,0.0,0.0,17.07,1.03,0.0
2019-09-29 01:10:00,0.0,0.0,0.0,16.51,1.03,0.0
2019-09-29 02:10:00,0.0,0.0,0.0,16.01,0.97,0.0
2019-09-29 03:10:00,0.0,0.0,0.0,15.67,0.97,0.0
2019-09-29 04:10:00,0.0,0.0,0.0,15.27,0.97,0.0
2019-09-29 05:10:00,0.0,0.0,0.0,15.32,0.9,0.0
2019-09-29 06:10:00,101.49,56.11,9.46,15.68,0.76,0.0
2019-09-29 07:10:00,146.61,82.76,19.44,17.46,0.48,0.0
2019-09-29 08:10:00,545.13,264.79,28.47,19.25,0.69,0.0
2019-09-29 09:10:00,1062.24,460.77,35.89,20.89,1.03,0.0
2019-09-29 10:10:00,1477.71,634.85,40.82,22.01,1.31,0.0
2019-09-29 11:10:00,1732.62,749.18,42.43,23.0,1.72,0.0
2019-09-29 12:10:00,1834.44,795.71,40.38,23.69,2.07,0.0
2019-09-29 13:10:00,1831.77,793.9,35.08,24.14,2.21,0.0
2019-09-29 14:10:00,1678.41,721.41,27.43,24.21,2.21,0.0
2019-09-29 15:10:00,1245.9,528.71,18.25,24.06,2.0,0.0
2019-09-29 16:10:00,584.82,254.01,8.18,23.28,1.45,0.0
2019-09-29 17:10:00,0.0,0.0,0.0,21.63,1.31,0.0
2019-09-29 18:10:00,0.0,0.0,0.0,20.66,0.83,0.0
2019-09-29 19:10:00,0.0,0.0,0.0,19.62,1.93,0.0
2019-09-29 20:10:00,0.0,0.0,0.0,19.44,2.55,0.0
2019-09-29 21:10:00,0.0,0.0,0.0,18.89,2.62,0.0
2019-09-29 22:10:00,0.0,0.0,0.0,18.35,2.62,0.0
2019-09-29 23:10:00,0.0,0.0,0.0,17.87,2.55,0.0
2019-09-30 00:10:00,0.0,0.0,0.0,17.56,2.41,0.0
2019-09-30 01:10:00,0.0,0.0,0.0,17.27,2.07,0.0
2019-09-30 02:10:00,0.0,0.0,0.0,16.74,1.86,0.0
2019-09-30 03:10:00,0.0,0.0,0.0,16.11,1.79,0.0
2019-09-30 04:10:00,0.0,0.0,0.0,15.74,1.79,0.0
2019-09-30 05:10:00,0.0,0.0,0.0,15.43,1.72,0.0
2019-09-30 06:10:00,105.96,57.92,9.23,15.46,1.52,0.0
2019-09-30 07:10:00,197.97,101.63,19.2,18.22,1.72,0.0
2019-09-30 08:10:00,548.52,264.1,28.2,20.32,2.28,0.0
2019-09-30 09:10:00,1073.52,461.77,35.57,21.85,2.83,0.0
2019-09-30 10:10:00,1496.52,634.93,40.46,23.05,3.03,0.0
2019-09-30 11:10:00,1763.01,755.22,42.04,23.98,2.97,0.0
2019-09-30 12:10:00,1867.02,809.3,39.98,24.73,2.62,0.0
2019-09-30 13:10:00,1817.82,793.88,34.7,25.11,2.0,0.0
2019-09-30 14:10:00,1636.38,713.84,27.06,25.35,1.45,0.0
2019-09-30 15:10:00,1189.83,513.91,17.9,25.28,0.83,0.0
2019-09-30 16:10:00,545.7,240.3,7.84,24.52,0.83,0.0
2019-09-30 17:10:00,0.0,0.0,0.0,22.85,1.72,0.0
2019-09-30 18:10:00,0.0,0.0,0.0,21.45,2.14,0.0
2019-09-30 19:10:00,0.0,0.0,0.0,22.07,0.55,0.0
2019-09-30 20:10:00,0.0,0.0,0.0,21.03,0.55,0.0
2019-09-30 21:10:00,0.0,0.0,0.0,20.24,0.55,0.0
2019-09-30 22:10:00,0.0,0.0,0.0,19.63,0.62,0.0
2019-09-30 23:10:00,0.0,0.0,0.0,18.47,0.9,0.0
2019-10-01 00:10:00,0.0,0.0,0.0,17.32,1.17,0.0
2019-10-01 01:10:00,0.0,0.0,0.0,16.56,1.45,0.0
2019-10-01 02:10:00,0.0,0.0,0.0,16.54,1.38,0.0
2019-10-01 03:10:00,0.0,0.0,0.0,16.66,1.17,0.0
2019-10-01 04:10:00,0.0,0.0,0.0,17.21,0.9,0.0
2019-10-01 05:10:00,0.0,0.0,0.0,17.96,0.55,0.0
2019-10-01 06:10:00,79.53,47.06,9.01,17.88,0.41,0.0
2019-10-01 07:10:00,262.14,125.04,18.95,18.5,0.83,0.0
2019-10-01 08:10:00,509.55,228.6,27.92,19.66,0.62,0.0
2019-10-01 09:10:00,918.6,399.56,35.25,20.82,0.34,0.0
2019-10-01 10:10:00,1364.94,586.97,40.1,21.42,0.83,0.0
2019-10-01 11:10:00,1469.55,633.32,41.65,22.3,1.1,0.0
2019-10-01 12:10:00,1659.24,723.38,39.58,22.83,0.97,0.0
2019-10-01 13:10:00,1840.38,812.61,34.31,23.21,0.83,0.0
2019-10-01 14:10:00,1691.01,741.72,26.69,23.46,0.69,0.0
2019-10-01 15:10:00,1306.11,562.02,17.55,23.39,0.62,0.0
2019-10-01 16:10:00,678.78,293.6,7.5,23.07,0.62,0.0
2019-10-01 17:10:00,0.0,0.0,0.0,21.84,0.83,0.0
2019-10-01 18:10:00,0.0,0.0,0.0,21.37,0.69,0.0
2019-10-01 19:10:00,0.0,0.0,0.0,21.25,0.62,0.0
2019-10-01 20:10:00,0.0,0.0,0.0,20.7,0.69,0.0
2019-10-01 21:10:00,0.0,0.0,0.0,20.17,0.62,0.0
2019-10-01 22:10:00,0.0,0.0,0.0,19.57,0.69,0.0
2019-10-01 23:10:00,0.0,0.0,0.0,18.39,0.9,0.0
2019-10-02 00:10:00,0.0,0.0,0.0,18.5,0.62,0.0
2019-10-02 01:10:00,0.0,0.0,0.0,18.06,0.41,0.0
2019-10-02 02:10:00,0.0,0.0,0.0,17.43,0.55,0.0
2019-10-02 03:10:00,0.0,0.0,0.0,16.39,0.97,0.0
2019-10-02 04:10:00,0.0,0.0,0.0,15.9,1.17,0.0
2019-10-02 05:10:00,0.0,0.0,0.0,15.62,1.45,0.0
2019-10-02 06:10:00,19.05,18.1,8.78,15.95,1.31,0.0
2019-10-02 07:10:00,151.77,77.57,18.7,17.19,0.62,0.0
2019-10-02 08:10:00,117.36,63.38,27.64,17.88,0.62,0.0
2019-10-02 09:10:00,739.5,316.84,34.93,18.71,1.03,0.0
2019-10-02 10:10:00,843.63,358.35,39.74,19.95,1.66,0.0
2019-10-02 11:10:00,1255.35,530.65,41.26,20.81,1.79,0.0
2019-10-02 12:10:00,1815.57,780.25,39.19,21.44,1.79,0.0
2019-10-02 13:10:00,1703.94,730.9,33.93,21.99,1.72,0.0
2019-10-02 14:10:00,1118.1,473.16,26.33,22.26,1.52,0.0
2019-10-02 15:10:00,166.83,85.14,17.2,21.65,1.38,0.0
2019-10-02 16:10:00,546.12,237.48,7.17,21.23,0.41,0.0
2019-10-02 17:10:00,0.0,0.0,0.0,20.17,0.34,0.0
2019-10-02 18:10:00,0.0,0.0,0.0,18.11,1.17,0.0
2019-10-02 19:10:00,0.0,0.0,0.0,17.38,1.79,0.0
2019-10-02 20:10:00,0.0,0.0,0.0,16.39,1.59,0.0
2019-10-02 21:10:00,0.0,0.0,0.0,16.97,0.69,0.0
2019-10-02 22:10:00,0.0,0.0,0.0,15.09,1.86,0.0
2019-10-02 23:10:00,0.0,0.0,0.0,15.27,2.07,0.0
2019-10-03 00:10:00,0.0,0.0,0.0,14.68,0.9,0.0
2019-10-03 01:10:00,0.0,0.0,0.0,13.92,1.1,0.0
2019-10-03 02:10:00,0.0,0.0,0.0,13.37,0.69,0.0
2019-10-03 03:10:00,0.0,0.0,0.0,13.4,0.48,0.0
2019-10-03 04:10:00,0.0,0.0,0.0,13.62,0.62,0.0
2019-10-03 05:10:00,0.0,0.0,0.0,13.43,0.97,0.0
2019-10-03 06:10:00,76.95,45.25,8.55,13.98,0.0,0.0
2019-10-03 07:10:00,78.9,52.21,18.45,15.14,1.31,0.0
2019-10-03 08:10:00,542.16,264.79,27.36,16.03,2.0,0.0
2019-10-03 09:10:00,1127.91,476.88,34.61,16.9,2.21,0.0
2019-10-03 10:10:00,1499.4,627.06,39.38,17.72,1.86,0.0
2019-10-03 11:10:00,1928.01,817.47,40.88,18.33,1.93,0.0
2019-10-03 12:10:00,2062.98,877.9,38.79,18.61,2.21,0.0
2019-10-03 13:10:00,2047.32,868.92,33.55,18.76,2.34,0.0
2019-10-03 14:10:00,1852.02,780.4,25.96,18.69,2.07,0.0
2019-10-03 15:10:00,1462.14,606.51,16.85,18.35,1.93,0.0
2019-10-03 16:10:00,616.26,259.98,6.83,17.68,1.72,0.0
2019-10-03 17:10:00,0.0,0.0,0.0,16.22,1.52,0.0
2019-10-03 18:10:00,0.0,0.0,0.0,15.04,1.1,0.0
2019-10-03 19:10:00,0.0,0.0,0.0,15.87,0.48,0.0
2019-10-03 20:10:00,0.0,0.0,0.0,15.44,0.28,0.0
2019-10-03 21:10:00,0.0,0.0,0.0,15.01,0.34,0.0
2019-10-03 22:10:00,0.0,0.0,0.0,14.6,0.55,0.0
2019-10-03 23:10:00,0.0,0.0,0.0,14.26,0.83,0.0
2019-10-04 00:10:00,0.0,0.0,0.0,13.9,0.69,0.0
2019-10-04 01:10:00,0.0,0.0,0.0,13.68,0.34,0.0
2019-10-04 02:10:00,0.0,0.0,0.0,13.13,0.76,0.0
2019-10-04 03:10:00,0.0,0.0,0.0,11.84,1.1,0.0
2019-10-04 04:10:00,0.0,0.0,0.0,10.63,1.24,0.0
2019-10-04 05:10:00,0.0,0.0,0.0,11.52,1.03,0.0
2019-10-04 06:10:00,87.27,48.87,8.32,9.85,1.45,0.0
2019-10-04 07:10:00,87.93,54.22,18.2,12.4,1.31,0.0
2019-10-04 08:10:00,533.43,258.79,27.08,14.42,1.66,0.0
2019-10-04 09:10:00,1023.54,430.0,34.29,15.87,2.0,0.0
2019-10-04 10:10:00,1397.76,578.68,39.02,16.84,2.28,0.0
2019-10-04 11:10:00,1860.15,781.8,40.49,17.66,2.07,0.0
2019-10-04 12:10:00,1025.85,428.5,38.4,18.08,1.59,0.0
2019-10-04 13:10:00,512.25,222.63,33.17,18.26,0.97,0.0
2019-10-04 14:10:00,259.83,122.03,25.6,18.24,0.55,0.0
2019-10-04 15:10:00,46.74,32.16,16.51,18.09,0.34,0.0
2019-10-04 16:10:00,626.79,266.07,6.5,17.69,0.41,0.0
2019-10-04 17:10:00,0.0,0.0,0.0,16.56,0.97,0.0
2019-10-04 18:10:00,0.0,0.0,0.0,15.53,0.9,0.0
2019-10-04 19:10:00,0.0,0.0,0.0,16.1,0.48,0.0
2019-10-04 20:10:00,0.0,0.0,0.0,15.93,0.48,0.0
2019-10-04 21:10:00,0.0,0.0,0.0,15.62,0.41,0.0
2019-10-04 22:10:00,0.0,0.0,0.0,15.25,0.48,0.0
2019-10-04 23:10:00,0.0,0.0,0.0,14.91,0.34,0.0
2019-10-05 00:10:00,0.0,0.0,0.0,14.52,0.14,0.0
2019-10-05 01:10:00,0.0,0.0,0.0,14.1,0.41,0.0
2019-10-05 02:10:00,0.0,0.0,0.0,13.49,0.62,0.0
2019-10-05 03:10:00,0.0,0.0,0.0,13.09,0.34,0.0
2019-10-05 04:10:00,0.0,0.0,0.0,12.76,0.48,0.0
2019-10-05 05:10:00,0.0,0.0,0.0,12.48,0.55,0.0
2019-10-05 06:10:00,86.31,48.87,8.09,11.87,0.55,0.0
2019-10-05 07:10:00,101.94,58.94,17.95,12.96,0.55,0.0
2019-10-05 08:10:00,521.25,254.69,26.8,15.16,0.34,0.0
2019-10-05 09:10:00,1060.05,453.27,33.97,16.58,0.69,0.0
2019-10-05 10:10:00,1522.53,644.67,38.66,17.68,0.9,0.0
2019-10-05 11:10:00,1825.59,780.46,40.1,18.51,1.17,0.0
2019-10-05 12:10:00,1954.29,840.35,38.01,19.29,1.45,0.0
2019-10-05 13:10:00,1837.02,782.8,32.79,19.71,1.72,0.0
2019-10-05 14:10:00,1574.13,660.96,25.24,19.86,1.93,0.0
2019-10-05 15:10:00,981.96,408.28,16.16,19.69,1.86,0.0
2019-10-05 16:10:00,234.45,110.89,6.17,18.97,1.24,0.0
2019-10-05 17:10:00,0.0,0.0,0.0,17.31,1.03,0.0
2019-10-05 18:10:00,0.0,0.0,0.0,17.71,0.55,0.0
2019-10-05 19:10:00,0.0,0.0,0.0,15.18,1.38,0.0
2019-10-05 20:10:00,0.0,0.0,0.0,13.87,1.66,0.0
2019-10-05 21:10:00,0.0,0.0,0.0,13.1,1.93,0.0
2019-10-05 22:10:00,0.0,0.0,0.0,13.15,2.21,0.0
2019-10-05 23:10:00,0.0,0.0,0.0,13.3,2.41,0.0
2019-10-06 00:10:00,0.0,0.0,0.0,13.59,2.55,0.0
2019-10-06 01:10:00,0.0,0.0,0.0,13.65,2.55,0.0
2019-10-06 02:10:00,0.0,0.0,0.0,13.72,2.55,0.0
2019-10-06 03:10:00,0.0,0.0,0.0,13.71,2.48,0.0
2019-10-06 04:10:00,0.0,0.0,0.0,13.66,2.41,0.0
2019-10-06 05:10:00,0.0,0.0,0.0,13.62,2.48,0.0
2019-10-06 06:10:00,64.8,39.82,7.86,13.91,2.48,0.0
2019-10-06 07:10:00,257.58,119.28,17.7,14.71,2.34,0.0
2019-10-06 08:10:00,422.19,185.47,26.51,15.98,3.31,0.0
2019-10-06 09:10:00,705.87,297.05,33.65,17.0,3.86,0.0
2019-10-06 10:10:00,213.15,102.17,38.3,17.17,4.0,0.0
2019-10-06 11:10:00,634.35,267.35,39.71,17.13,4.28,0.0
2019-10-06 12:10:00,1298.37,528.71,37.62,17.42,4.62,0.0
2019-10-06 13:10:00,1931.85,789.55,32.41,17.45,4.76,0.0
2019-10-06 14:10:00,1552.41,628.14,24.88,17.21,4.69,0.0
2019-10-06 15:10:00,1327.44,534.58,15.82,16.72,4.48,0.0
2019-10-06 16:10:00,519.66,219.15,5.84,16.13,4.28,0.0
2019-10-06 17:10:00,0.0,0.0,0.0,15.62,4.14,0.0
2019-10-06 18:10:00,0.0,0.0,0.0,15.29,3.93,0.0
2019-10-06 19:10:00,0.0,0.0,0.0,15.64,3.24,0.0
2019-10-06 20:10:00,0.0,0.0,0.0,15.32,3.17,0.0
2019-10-06 21:10:00,0.0,0.0,0.0,14.9,3.17,0.0
2019-10-06 22:10:00,0.0,0.0,0.0,14.22,3.31,0.0
2019-10-06 23:10:00,0.0,0.0,0.0,13.1,3.45,0.0
2019-10-07 00:10:00,0.0,0.0,0.0,12.41,3.59,0.0
2019-10-07 01:10:00,0.0,0.0,0.0,12.25,3.72,0.0
2019-10-07 02:10:00,0.0,0.0,0.0,12.18,4.0,0.0
2019-10-07 03:10:00,0.0,0.0,0.0,12.24,4.21,0.0
2019-10-07 04:10:00,0.0,0.0,0.0,12.27,4.34,0.0
2019-10-07 05:10:00,0.0,0.0,0.0,12.31,4.21,0.0
2019-10-07 06:10:00,69.51,41.63,7.63,12.31,3.66,0.0
2019-10-07 07:10:00,117.78,63.32,17.45,12.89,2.07,0.0
2019-10-07 08:10:00,525.72,232.8,26.23,14.15,1.45,0.0
2019-10-07 09:10:00,162.39,81.35,33.32,15.74,1.59,0.0
2019-10-07 10:10:00,705.66,298.31,37.94,16.97,1.45,0.0
2019-10-07 11:10:00,1747.17,739.7,39.33,18.02,1.38,0.0
2019-10-07 12:10:00,1897.68,815.32,37.23,18.81,1.17,0.0
2019-10-07 13:10:00,1880.94,811.38,32.03,19.13,0.97,0.0
2019-10-07 14:10:00,1728.9,734.75,24.52,19.35,1.31,0.0
2019-10-07 15:10:00,1306.08,544.38,15.48,18.99,1.38,0.0
2019-10-07 16:10:00,393.09,173.0,5.51,18.26,1.66,0.0
2019-10-07 17:10:00,0.0,0.0,0.0,16.81,2.07,0.0
2019-10-07 18:10:00,0.0,0.0,0.0,15.62,2.28,0.0
2019-10-07 19:10:00,0.0,0.0,0.0,14.88,1.52,0.0
2019-10-07 20:10:00,0.0,0.0,0.0,13.93,1.79,0.0
2019-10-07 21:10:00,0.0,0.0,0.0,13.64,2.21,0.0
2019-10-07 22:10:00,0.0,0.0,0.0,13.51,2.34,0.0
2019-10-07 23:10:00,0.0,0.0,0.0,13.13,2.48,0.0
2019-10-08 00:10:00,0.0,0.0,0.0,12.93,2.41,0.0
2019-10-08 01:10:00,0.0,0.0,0.0,12.78,2.34,0.0
2019-10-08 02:10:00,0.0,0.0,0.0,12.59,2.21,0.0
2019-10-08 03:10:00,0.0,0.0,0.0,12.23,2.21,0.0
2019-10-08 04:10:00,0.0,0.0,0.0,12.14,2.14,0.0
2019-10-08 05:10:00,0.0,0.0,0.0,12.19,2.0,0.0
2019-10-08 06:10:00,75.81,44.35,7.39,12.0,1.93,0.0
2019-10-08 07:10:00,260.67,119.47,17.19,13.21,1.93,0.0
2019-10-08 08:10:00,507.66,223.27,25.94,14.76,2.41,0.0
2019-10-08 09:10:00,958.59,402.46,33.0,16.07,2.41,0.0
2019-10-08 10:10:00,1526.82,633.93,37.58,16.98,2.21,0.0
2019-10-08 11:10:00,1844.52,778.56,38.94,17.68,1.72,0.0
2019-10-08 12:10:00,1941.57,832.04,36.84,18.37,1.31,0.0
2019-10-08 13:10:00,1866.03,801.09,31.66,18.66,1.03,0.0
2019-10-08 14:10:00,1669.92,712.27,24.17,18.82,0.76,0.0
2019-10-08 15:10:00,1249.86,524.16,15.14,18.68,0.62,0.0
2019-10-08 16:10:00,366.57,163.05,5.18,18.19,0.69,0.0
2019-10-08 17:10:00,0.0,0.0,0.0,16.52,1.17,0.0
2019-10-08 18:10:00,0.0,0.0,0.0,14.91,1.59,0.0
2019-10-08 19:10:00,0.0,0.0,0.0,13.98,1.52,0.0
2019-10-08 20:10:00,0.0,0.0,0.0,13.23,1.72,0.0
2019-10-08 21:10:00,0.0,0.0,0.0,12.71,1.66,0.0
2019-10-08 22:10:00,0.0,0.0,0.0,12.27,1.66,0.0
2019-10-08 23:10:00,0.0,0.0,0.0,11.99,1.59,0.0
2019-10-09 00:10:00,0.0,0.0,0.0,11.8,1.52,0.0
2019-10-09 01:10:00,0.0,0.0,0.0,11.57,1.45,0.0
2019-10-09 02:10:00,0.0,0.0,0.0,11.23,1.38,0.0
2019-10-09 03:10:00,0.0,0.0,0.0,11.01,1.31,0.0
2019-10-09 04:10:00,0.0,0.0,0.0,11.01,1.24,0.0
2019-10-09 05:10:00,0.0,0.0,0.0,11.21,1.03,0.0
2019-10-09 06:10:00,47.4,31.68,7.16,11.54,0.9,0.0
2019-10-09 07:10:00,229.98,107.7,16.94,13.28,0.55,0.0
2019-10-09 08:10:00,436.71,193.16,25.66,15.19,0.69,0.0
2019-10-09 09:10:00,1034.61,441.98,32.68,16.28,0.9,0.0
2019-10-09 10:10:00,445.08,195.14,37.22,17.02,0.83,0.0
2019-10-09 11:10:00,179.16,88.92,38.56,17.61,1.03,0.0
2019-10-09 12:10:00,160.5,81.35,36.45,17.96,1.31,0.0
2019-10-09 13:10:00,153.51,78.52,31.28,18.25,1.66,0.0
2019-10-09 14:10:00,101.79,56.76,23.81,18.29,1.86,0.0
2019-10-09 15:10:00,112.95,61.49,14.81,18.14,2.0,0.0
2019-10-09 16:10:00,20.37,18.92,4.86,17.65,2.0,0.0
2019-10-09 17:10:00,0.0,0.0,0.0,16.94,2.07,0.0
2019-10-09 18:10:00,0.0,0.0,0.0,16.21,2.07,0.0
2019-10-09 19:10:00,0.0,0.0,0.0,14.89,1.59,0.0
2019-10-09 20:10:00,0.0,0.0,0.0,14.86,0.62,0.0
2019-10-09 21:10:00,0.0,0.0,0.0,14.49,1.1,0.0
2019-10-09 22:10:00,0.0,0.0,0.0,14.18,1.45,0.0
2019-10-09 23:10:00,0.0,0.0,0.0,13.93,1.45,0.0
2019-10-10 00:10:00,0.0,0.0,0.0,13.77,1.31,0.0
2019-10-10 01:10:00,0.0,0.0,0.0,13.15,1.24,0.0
2019-10-10 02:10:00,0.0,0.0,0.0,12.44,1.17,0.0
2019-10-10 03:10:00,0.0,0.0,0.0,11.82,1.24,0.0
2019-10-10 04:10:00,0.0,0.0,0.0,11.13,1.31,0.0
2019-10-10 05:10:00,0.0,0.0,0.0,11.14,1.17,0.0
2019-10-10 06:10:00,69.6,41.63,6.92,11.68,0.76,0.0
2019-10-10 07:10:00,250.77,115.85,16.68,13.05,0.48,0.0
2019-10-10 08:10:00,407.34,180.28,25.37,14.94,0.76,0.0
2019-10-10 09:10:00,483.57,209.05,32.35,15.75,1.38,0.0
2019-10-10 10:10:00,777.66,326.37,36.86,16.69,1.66,0.0
2019-10-10 11:10:00,1162.95,483.95,38.18,17.99,1.93,0.0
2019-10-10 12:10:00,439.53,193.25,36.07,18.49,2.21,0.0
2019-10-10 13:10:00,1062.42,442.11,30.91,19.1,2.14,0.0
2019-10-10 14:10:00,1535.46,641.38,23.46,19.3,2.0,0.0
2019-10-10 15:10:00,1135.86,471.18,14.47,19.19,1.72,0.0
2019-10-10 16:10:00,209.61,100.8,4.54,18.58,1.17,0.0
2019-10-10 17:10:00,0.0,0.0,0.0,17.01,1.24,0.0
2019-10-10 18:10:00,0.0,0.0,0.0,15.34,1.31,0.0
2019-10-10 19:10:00,0.0,0.0,0.0,15.39,0.9,0.0
2019-10-10 20:10:00,0.0,0.0,0.0,13.19,1.45,0.0
2019-10-10 21:10:00,0.0,0.0,0.0,12.29,1.66,0.0
2019-10-10 22:10:00,0.0,0.0,0.0,11.93,1.79,0.0
2019-10-10 23:10:00,0.0,0.0,0.0,11.75,1.79,0.0
2019-10-11 00:10:00,0.0,0.0,0.0,11.66,1.72,0.0
2019-10-11 01:10:00,0.0,0.0,0.0,11.6,1.72,0.0
2019-10-11 02:10:00,0.0,0.0,0.0,11.61,1.79,0.0
2019-10-11 03:10:00,0.0,0.0,0.0,11.7,1.72,0.0
2019-10-11 04:10:00,0.0,0.0,0.0,11.79,1.52,0.0
2019-10-11 05:10:00,0.0,0.0,0.0,11.92,1.17,0.0
2019-10-11 06:10:00,65.16,39.82,6.69,12.65,0.83,0.0
2019-10-11 07:10:00,242.73,113.13,16.42,14.16,0.69,0.0
2019-10-11 08:10:00,496.17,222.53,25.08,15.97,0.97,0.0
2019-10-11 09:10:00,1023.75,438.25,32.03,16.93,1.1,0.0
2019-10-11 10:10:00,1476.93,623.96,36.5,17.8,1.03,0.0
2019-10-11 11:10:00,1585.14,674.03,37.8,18.89,1.03,0.0
2019-10-11 12:10:00,1591.59,680.76,35.69,19.48,0.83,0.0
2019-10-11 13:10:00,1638.27,705.49,30.54,19.75,0.55,0.0
2019-10-11 14:10:00,1565.16,671.23,23.11,19.91,0.48,0.0
2019-10-11 15:10:00,1186.17,499.32,14.14,19.7,0.62,0.0
2019-10-11 16:10:00,274.53,127.25,4.22,19.17,0.55,0.0
2019-10-11 17:10:00,0.0,0.0,0.0,18.36,0.62,0.0
2019-10-11 18:10:00,0.0,0.0,0.0,16.71,0.97,0.0
2019-10-11 19:10:00,0.0,0.0,0.0,14.24,1.66,0.0
2019-10-11 20:10:00,0.0,0.0,0.0,13.57,1.52,0.0
2019-10-11 21:10:00,0.0,0.0,0.0,13.56,1.31,0.0
2019-10-11 22:10:00,0.0,0.0,0.0,13.94,1.03,0.0
2019-10-11 23:10:00,0.0,0.0,0.0,13.31,1.1,0.0
2019-10-12 00:10:00,0.0,0.0,0.0,12.9,1.03,0.0
2019-10-12 01:10:00,0.0,0.0,0.0,12.88,0.97,0.0
2019-10-12 02:10:00,0.0,0.0,0.0,12.51,0.9,0.0
2019-10-12 03:10:00,0.0,0.0,0.0,12.06,0.97,0.0
2019-10-12 04:10:00,0.0,0.0,0.0,11.68,1.03,0.0
2019-10-12 05:10:00,0.0,0.0,0.0,11.58,0.97,0.0
2019-10-12 06:10:00,63.45,38.92,6.45,11.59,0.83,0.0
2019-10-12 07:10:00,169.23,83.27,16.17,12.78,0.55,0.0
2019-10-12 08:10:00,483.72,237.83,24.8,15.14,0.62,0.0
2019-10-12 09:10:00,1018.56,438.38,31.71,16.86,0.62,0.0
2019-10-12 10:10:00,1428.96,605.82,36.14,18.17,0.83,0.0
2019-10-12 11:10:00,1675.29,718.36,37.42,19.22,0.83,0.0
2019-10-12 12:10:00,1696.56,730.96,35.31,19.75,0.76,0.0
2019-10-12 13:10:00,1108.05,468.42,30.18,20.15,0.83,0.0
2019-10-12 14:10:00,1583.55,675.6,22.77,20.17,0.9,0.0
2019-10-12 15:10:00,1159.2,488.16,13.81,19.74,0.55,0.0
2019-10-12 16:10:00,149.34,76.52,3.91,19.02,0.76,0.0
2019-10-12 17:10:00,0.0,0.0,0.0,17.4,1.17,0.0
2019-10-12 18:10:00,0.0,0.0,0.0,16.03,1.17,0.0
2019-10-12 19:10:00,0.0,0.0,0.0,15.6,1.03,0.0
2019-10-12 20:10:00,0.0,0.0,0.0,15.51,0.9,0.0
2019-10-12 21:10:00,0.0,0.0,0.0,15.48,0.76,0.0
2019-10-12 22:10:00,0.0,0.0,0.0,15.03,0.76,0.0
2019-10-12 23:10:00,0.0,0.0,0.0,14.12,0.9,0.0
2019-10-13 00:10:00,0.0,0.0,0.0,13.93,0.83,0.0
2019-10-13 01:10:00,0.0,0.0,0.0,13.46,0.9,0.0
2019-10-13 02:10:00,0.0,0.0,0.0,12.97,0.97,0.0
2019-10-13 03:10:00,0.0,0.0,0.0,13.05,0.9,0.0
2019-10-13 04:10:00,0.0,0.0,0.0,13.01,0.83,0.0
2019-10-13 05:10:00,0.0,0.0,0.0,12.42,0.97,0.0
2019-10-13 06:10:00,9.81,12.67,6.21,12.67,0.76,0.0
2019-10-13 07:10:00,188.01,91.41,15.91,14.37,0.48,0.0
2019-10-13 08:10:00,180.33,88.92,24.51,16.11,0.55,0.0
2019-10-13 09:10:00,485.04,211.64,31.38,17.4,0.9,0.0
2019-10-13 10:10:00,518.73,225.5,35.79,18.41,1.17,0.0
2019-10-13 11:10:00,678.42,290.54,37.04,19.42,1.24,0.0
2019-10-13 12:10:00,822.27,348.89,34.93,20.07,1.38,0.0
2019-10-13 13:10:00,490.8,215.27,29.81,20.34,1.59,0.0
2019-10-13 14:10:00,479.7,209.97,22.42,20.4,1.52,0.0
2019-10-13 15:10:00,359.04,161.29,13.49,20.31,1.1,0.0
2019-10-13 16:10:00,28.89,23.45,3.59,19.58,0.41,0.0
2019-10-13 17:10:00,0.0,0.0,0.0,18.94,0.48,0.0
2019-10-13 18:10:00,0.0,0.0,0.0,18.28,0.28,0.0
2019-10-13 19:10:00,0.0,0.0,0.0,15.52,0.97,0.0
2019-10-13 20:10:00,0.0,0.0,0.0,16.17,0.69,0.0
2019-10-13 21:10:00,0.0,0.0,0.0,15.26,0.9,0.0
2019-10-13 22:10:00,0.0,0.0,0.0,14.53,0.97,0.0
2019-10-13 23:10:00,0.0,0.0,0.0,14.26,0.97,0.0
2019-10-14 00:10:00,0.0,0.0,0.0,14.05,0.97,0.0
