time,PV,G(i),H_sun,T2m,WS10m,Int
2019-11-02 08:10:00,76.89,44.46,18.78,9.82,1.1,0.0
2019-11-02 09:10:00,136.02,69.06,25.09,10.27,1.03,0.0
2019-11-02 10:10:00,133.5,68.11,29.01,10.54,0.97,0.0
2019-11-02 11:10:00,166.08,81.35,30.03,10.96,0.83,0.0
2019-11-02 12:10:00,252.06,115.41,28.01,11.24,0.69,0.0
2019-11-02 13:10:00,130.53,67.16,23.24,11.43,0.69,0.0
2019-11-02 14:10:00,132.87,68.11,16.28,11.46,0.83,0.0
2019-11-02 15:10:00,46.41,31.22,7.74,11.41,0.83,0.0
2019-11-02 16:10:00,0.0,0.0,0.0,11.16,1.17,0.0
2019-11-02 17:10:00,0.0,0.0,0.0,10.87,1.24,0.0
2019-11-02 18:10:00,0.0,0.0,0.0,10.77,0.83,0.0
2019-11-02 19:10:00,0.0,0.0,0.0,10.29,0.83,0.0
2019-11-02 20:10:00,0.0,0.0,0.0,10.29,0.9,0.0
2019-11-02 21:10:00,0.0,0.0,0.0,10.41,1.31,0.0
2019-11-02 22:10:00,0.0,0.0,0.0,10.51,1.38,0.0
2019-11-02 23:10:00,0.0,0.0,0.0,10.65,1.45,0.0
2019-11-03 00:10:00,0.0,0.0,0.0,10.89,1.59,0.0
2019-11-03 01:10:00,0.0,0.0,0.0,11.04,1.52,0.0
2019-11-03 02:10:00,0.0,0.0,0.0,11.16,1.59,0.0
2019-11-03 03:10:00,0.0,0.0,0.0,11.29,2.07,0.0
2019-11-03 04:10:00,0.0,0.0,0.0,11.45,2.69,0.0
2019-11-03 05:10:00,0.0,0.0,0.0,11.63,3.24,0.0
2019-11-03 06:10:00,0.0,0.0,0.0,11.77,3.79,0.0
2019-11-03 07:10:00,7.77,11.35,10.45,11.19,3.66,0.0
2019-11-03 08:10:00,78.45,45.41,18.51,11.84,4.28,0.0
2019-11-03 09:10:00,80.43,46.35,24.79,12.39,4.14,0.0
2019-11-03 10:10:00,100.44,54.87,28.7,12.61,4.14,0.0
2019-11-03 11:10:00,139.29,70.95,29.72,12.91,3.86,0.0
2019-11-03 12:10:00,169.65,83.25,27.71,13.22,4.28,0.0
2019-11-03 13:10:00,160.05,79.46,22.96,13.48,4.69,0.0
2019-11-03 14:10:00,45.9,31.22,16.02,13.78,4.14,0.0
2019-11-03 15:10:00,169.08,85.02,7.5,13.93,3.59,0.0
2019-11-03 16:10:00,0.0,0.0,0.0,13.9,3.17,0.0
2019-11-03 17:10:00,0.0,0.0,0.0,13.85,2.41,0.0
2019-11-03 18:10:00,0.0,0.0,0.0,13.7,1.59,0.0
2019-11-03 19:10:00,0.0,0.0,0.0,13.03,1.45,0.0
2019-11-03 20:10:00,0.0,0.0,0.0,12.64,2.28,0.0
2019-11-03 21:10:00,0.0,0.0,0.0,12.18,2.21,0.0
2019-11-03 22:10:00,0.0,0.0,0.0,11.44,2.34,0.0
2019-11-03 23:10:00,0.0,0.0,0.0,10.89,2.62,0.0
2019-11-04 00:10:00,0.0,0.0,0.0,10.37,2.69,0.0
2019-11-04 01:10:00,0.0,0.0,0.0,9.76,2.55,0.0
2019-11-04 02:10:00,0.0,0.0,0.0,9.41,2.48,0.0
2019-11-04 03:10:00,0.0,0.0,0.0,8.92,2.55,0.0
2019-11-04 04:10:00,0.0,0.0,0.0,8.58,2.55,0.0
2019-11-04 05:10:00,0.0,0.0,0.0,8.22,2.41,0.0
2019-11-04 06:10:00,0.0,0.0,0.0,7.8,2.34,0.0
2019-11-04 07:10:00,302.37,134.43,10.19,8.99,2.14,0.0
2019-11-04 08:10:00,384.84,165.16,18.23,10.65,2.14,0.0
2019-11-04 09:10:00,503.1,211.91,24.5,12.49,2.0,0.0
2019-11-04 10:10:00,820.23,336.64,28.39,14.26,1.86,0.0
2019-11-04 11:10:00,1960.08,830.36,29.41,15.81,1.17,0.0
2019-11-04 12:10:00,1830.93,777.38,27.41,16.93,0.97,0.0
2019-11-04 13:10:00,417.21,183.59,22.68,17.6,1.03,0.0
2019-11-04 14:10:00,260.34,121.6,15.76,17.63,0.69,0.0
2019-11-04 15:10:00,230.61,112.76,7.27,17.1,0.69,0.0
2019-11-04 16:10:00,0.0,0.0,0.0,15.53,0.97,0.0
2019-11-04 17:10:00,0.0,0.0,0.0,14.28,1.17,0.0
2019-11-04 18:10:00,0.0,0.0,0.0,13.2,1.59,0.0
2019-11-04 19:10:00,0.0,0.0,0.0,13.48,2.28,0.0
2019-11-04 20:10:00,0.0,0.0,0.0,13.22,2.34,0.0
2019-11-04 21:10:00,0.0,0.0,0.0,12.93,2.55,0.0
2019-11-04 22:10:00,0.0,0.0,0.0,12.66,2.62,0.0
2019-11-04 23:10:00,0.0,0.0,0.0,12.43,2.76,0.0
2019-11-05 00:10:00,0.0,0.0,0.0,12.47,2.83,0.0
2019-11-05 01:10:00,0.0,0.0,0.0,12.19,2.76,0.0
2019-11-05 02:10:00,0.0,0.0,0.0,12.1,2.62,0.0
2019-11-05 03:10:00,0.0,0.0,0.0,11.8,2.48,0.0
2019-11-05 04:10:00,0.0,0.0,0.0,11.81,2.28,0.0
2019-11-05 05:10:00,0.0,0.0,0.0,11.7,2.0,0.0
2019-11-05 06:10:00,0.0,0.0,0.0,11.36,1.86,0.0
2019-11-05 07:10:00,376.41,165.58,9.94,11.55,1.03,0.0
2019-11-05 08:10:00,36.0,26.49,17.96,13.08,0.83,0.0
2019-11-05 09:10:00,434.22,187.63,24.21,14.04,0.76,0.0
2019-11-05 10:10:00,1010.31,417.34,28.08,14.98,0.55,0.0
2019-11-05 11:10:00,725.88,304.62,29.1,15.98,0.55,0.0
2019-11-05 12:10:00,459.54,199.72,27.11,16.42,0.83,0.0
2019-11-05 13:10:00,275.61,127.27,22.4,16.46,0.62,0.0
2019-11-05 14:10:00,22.26,19.87,15.51,16.53,0.9,0.0
2019-11-05 15:10:00,320.37,148.96,7.04,14.96,2.0,0.0
2019-11-05 16:10:00,0.0,0.0,0.0,13.23,1.86,0.0
2019-11-05 17:10:00,0.0,0.0,0.0,12.34,1.52,0.0
2019-11-05 18:10:00,0.0,0.0,0.0,11.62,1.66,0.0
2019-11-05 19:10:00,0.0,0.0,0.0,11.14,1.17,0.0
2019-11-05 20:10:00,0.0,0.0,0.0,10.44,1.45,0.0
2019-11-05 21:10:00,0.0,0.0,0.0,9.64,1.45,0.0
2019-11-05 22:10:00,0.0,0.0,0.0,9.17,1.1,0.0
2019-11-05 23:10:00,0.0,0.0,0.0,9.84,0.55,0.0
2019-11-06 00:10:00,0.0,0.0,0.0,8.86,0.97,0.0
2019-11-06 01:10:00,0.0,0.0,0.0,8.05,0.9,0.0
2019-11-06 02:10:00,0.0,0.0,0.0,8.42,0.55,0.0
2019-11-06 03:10:00,0.0,0.0,0.0,7.84,0.62,0.0
2019-11-06 04:10:00,0.0,0.0,0.0,7.22,1.03,0.0
2019-11-06 05:10:00,0.0,0.0,0.0,7.41,0.97,0.0
2019-11-06 06:10:00,0.0,0.0,0.0,7.63,0.83,0.0
2019-11-06 07:10:00,90.69,50.21,9.69,8.98,1.1,0.0
2019-11-06 08:10:00,238.98,110.11,17.69,11.33,1.03,0.0
2019-11-06 09:10:00,244.32,112.57,23.92,12.07,1.59,0.0
2019-11-06 10:10:00,277.83,125.82,27.78,12.58,2.07,0.0
2019-11-06 11:10:00,284.64,128.65,28.8,13.01,2.28,0.0
2019-11-06 12:10:00,333.09,147.74,26.82,13.38,2.0,0.0
2019-11-06 13:10:00,43.95,30.27,22.13,13.31,1.45,0.0
2019-11-06 14:10:00,473.58,201.6,15.26,13.03,1.1,0.0
2019-11-06 15:10:00,446.13,199.89,6.81,11.96,0.41,0.0
2019-11-06 16:10:00,0.0,0.0,0.0,10.9,0.55,0.0
2019-11-06 17:10:00,0.0,0.0,0.0,10.12,0.48,0.0
2019-11-06 18:10:00,0.0,0.0,0.0,9.21,0.97,0.0
2019-11-06 19:10:00,0.0,0.0,0.0,10.14,0.76,0.0
2019-11-06 20:10:00,0.0,0.0,0.0,10.06,0.69,0.0
2019-11-06 21:10:00,0.0,0.0,0.0,8.43,1.24,0.0
2019-11-06 22:10:00,0.0,0.0,0.0,7.53,1.38,0.0
2019-11-06 23:10:00,0.0,0.0,0.0,7.02,1.38,0.0
2019-11-07 00:10:00,0.0,0.0,0.0,6.72,1.31,0.0
2019-11-07 01:10:00,0.0,0.0,0.0,6.48,1.17,0.0
2019-11-07 02:10:00,0.0,0.0,0.0,6.45,0.9,0.0
2019-11-07 03:10:00,0.0,0.0,0.0,6.42,0.41,0.0
2019-11-07 04:10:00,0.0,0.0,0.0,5.86,0.34,0.0
2019-11-07 05:10:00,0.0,0.0,0.0,5.52,0.48,0.0
2019-11-07 06:10:00,0.0,0.0,0.0,5.52,0.48,0.0
2019-11-07 07:10:00,362.07,157.88,9.44,7.75,0.34,0.0
2019-11-07 08:10:00,872.07,351.93,17.42,8.89,0.28,0.0
2019-11-07 09:10:00,883.89,357.37,23.63,10.29,0.62,0.0
2019-11-07 10:10:00,733.62,300.44,27.48,11.72,1.17,0.0
2019-11-07 11:10:00,798.81,326.36,28.5,12.53,1.52,0.0
2019-11-07 12:10:00,618.69,257.28,26.54,13.06,1.52,0.0
2019-11-07 13:10:00,436.02,187.08,21.87,13.27,1.45,0.0
2019-11-07 14:10:00,154.11,77.17,15.02,13.24,1.45,0.0
2019-11-07 15:10:00,165.72,83.87,6.59,12.95,1.45,0.0
2019-11-07 16:10:00,0.0,0.0,0.0,12.19,1.86,0.0
2019-11-07 17:10:00,0.0,0.0,0.0,11.62,2.21,0.0
2019-11-07 18:10:00,0.0,0.0,0.0,11.44,2.55,0.0
2019-11-07 19:10:00,0.0,0.0,0.0,10.99,2.69,0.0
2019-11-07 20:10:00,0.0,0.0,0.0,10.72,3.03,0.0
2019-11-07 21:10:00,0.0,0.0,0.0,10.6,3.45,0.0
2019-11-07 22:10:00,0.0,0.0,0.0,10.51,3.86,0.0
2019-11-07 23:10:00,0.0,0.0,0.0,10.63,4.0,0.0
2019-11-08 00:10:00,0.0,0.0,0.0,10.67,4.07,0.0
2019-11-08 01:10:00,0.0,0.0,0.0,10.62,3.93,0.0
2019-11-08 02:10:00,0.0,0.0,0.0,10.46,3.86,0.0
2019-11-08 03:10:00,0.0,0.0,0.0,10.38,3.86,0.0
2019-11-08 04:10:00,0.0,0.0,0.0,10.38,4.0,0.0
2019-11-08 05:10:00,0.0,0.0,0.0,10.22,4.14,0.0
2019-11-08 06:10:00,0.0,0.0,0.0,10.17,4.07,0.0
2019-11-08 07:10:00,83.88,47.49,9.19,10.17,4.21,0.0
2019-11-08 08:10:00,36.57,26.49,17.15,10.46,3.45,0.0
2019-11-08 09:10:00,202.53,95.54,23.35,11.12,3.52,0.0
2019-11-08 10:10:00,801.66,324.12,27.19,12.0,3.03,0.0
2019-11-08 11:10:00,251.7,115.41,28.21,12.5,3.03,0.0
2019-11-08 12:10:00,383.76,166.43,26.26,12.73,2.97,0.0
2019-11-08 13:10:00,293.01,131.52,21.61,12.75,2.55,0.0
2019-11-08 14:10:00,280.92,126.63,14.79,12.58,2.28,0.0
2019-11-08 15:10:00,102.96,56.91,6.38,12.32,2.0,0.0
2019-11-08 16:10:00,0.0,0.0,0.0,11.74,1.66,0.0
2019-11-08 17:10:00,0.0,0.0,0.0,11.16,1.03,0.0
2019-11-08 18:10:00,0.0,0.0,0.0,10.92,0.14,0.0
2019-11-08 19:10:00,0.0,0.0,0.0,9.52,1.24,0.0
2019-11-08 20:10:00,0.0,0.0,0.0,9.32,0.55,0.0
2019-11-08 21:10:00,0.0,0.0,0.0,9.22,0.41,0.0
2019-11-08 22:10:00,0.0,0.0,0.0,8.82,0.69,0.0
2019-11-08 23:10:00,0.0,0.0,0.0,8.14,1.45,0.0
2019-11-09 00:10:00,0.0,0.0,0.0,8.09,1.52,0.0
2019-11-09 01:10:00,0.0,0.0,0.0,7.92,1.24,0.0
2019-11-09 02:10:00,0.0,0.0,0.0,7.56,1.24,0.0
2019-11-09 03:10:00,0.0,0.0,0.0,6.96,1.45,0.0
2019-11-09 04:10:00,0.0,0.0,0.0,6.51,1.59,0.0
2019-11-09 05:10:00,0.0,0.0,0.0,6.26,1.79,0.0
2019-11-09 06:10:00,0.0,0.0,0.0,5.88,2.0,0.0
2019-11-09 07:10:00,660.63,272.95,8.94,6.83,1.79,0.0
2019-11-09 08:10:00,1076.61,428.63,16.89,9.07,1.66,0.0
2019-11-09 09:10:00,1698.12,681.81,23.07,10.52,2.07,0.0
2019-11-09 10:10:00,1971.57,800.97,26.9,11.78,2.48,0.0
2019-11-09 11:10:00,1981.41,810.19,27.92,12.73,2.41,0.0
2019-11-09 12:10:00,1851.54,758.19,25.98,13.25,2.07,0.0
2019-11-09 13:10:00,1474.17,599.99,21.35,13.35,1.59,0.0
2019-11-09 14:10:00,1139.7,467.44,14.56,13.25,1.1,0.0
2019-11-09 15:10:00,380.58,173.94,6.17,12.88,0.76,0.0
2019-11-09 16:10:00,0.0,0.0,0.0,12.01,0.62,0.0
2019-11-09 17:10:00,0.0,0.0,0.0,11.91,0.41,0.0
2019-11-09 18:10:00,0.0,0.0,0.0,8.82,1.45,0.0
2019-11-09 19:10:00,0.0,0.0,0.0,7.8,1.66,0.0
2019-11-09 20:10:00,0.0,0.0,0.0,7.21,1.72,0.0
2019-11-09 21:10:00,0.0,0.0,0.0,6.75,1.72,0.0
2019-11-09 22:10:00,0.0,0.0,0.0,6.45,1.72,0.0
2019-11-09 23:10:00,0.0,0.0,0.0,6.44,1.59,0.0
2019-11-10 00:10:00,0.0,0.0,0.0,6.69,1.38,0.0
2019-11-10 01:10:00,0.0,0.0,0.0,7.02,1.17,0.0
2019-11-10 02:10:00,0.0,0.0,0.0,8.08,0.9,0.0
2019-11-10 03:10:00,0.0,0.0,0.0,8.44,0.41,0.0
2019-11-10 04:10:00,0.0,0.0,0.0,8.32,0.14,0.0
2019-11-10 05:10:00,0.0,0.0,0.0,8.23,0.14,0.0
2019-11-10 06:10:00,0.0,0.0,0.0,8.03,0.62,0.0
2019-11-10 07:10:00,633.3,264.72,8.7,7.37,0.55,0.0
2019-11-10 08:10:00,1189.2,478.17,16.63,8.36,0.34,0.0
2019-11-10 09:10:00,1647.39,674.06,22.79,10.56,0.62,0.0
2019-11-10 10:10:00,1884.93,785.96,26.61,11.69,0.62,0.0
2019-11-10 11:10:00,1908.72,800.54,27.63,12.47,0.62,0.0
2019-11-10 12:10:00,1778.25,741.85,25.71,12.95,0.62,0.0
2019-11-10 13:10:00,1605.72,670.18,21.1,13.12,0.21,0.0
2019-11-10 14:10:00,1027.53,424.08,14.33,13.1,0.34,0.0
2019-11-10 15:10:00,432.54,196.41,5.96,12.78,0.0,0.0
2019-11-10 16:10:00,0.0,0.0,0.0,12.25,0.21,0.0
2019-11-10 17:10:00,0.0,0.0,0.0,11.63,0.0,0.0
2019-11-10 18:10:00,0.0,0.0,0.0,11.21,0.14,0.0
2019-11-10 19:10:00,0.0,0.0,0.0,8.16,1.52,0.0
2019-11-10 20:10:00,0.0,0.0,0.0,7.94,1.93,0.0
2019-11-10 21:10:00,0.0,0.0,0.0,7.93,1.93,0.0
2019-11-10 22:10:00,0.0,0.0,0.0,7.99,2.0,0.0
2019-11-10 23:10:00,0.0,0.0,0.0,8.01,2.07,0.0
2019-11-11 00:10:00,0.0,0.0,0.0,8.11,2.21,0.0
2019-11-11 01:10:00,0.0,0.0,0.0,8.27,2.48,0.0
2019-11-11 02:10:00,0.0,0.0,0.0,8.5,2.34,0.0
2019-11-11 03:10:00,0.0,0.0,0.0,8.59,2.34,0.0
2019-11-11 04:10:00,0.0,0.0,0.0,8.61,2.41,0.0
2019-11-11 05:10:00,0.0,0.0,0.0,8.79,2.48,0.0
2019-11-11 06:10:00,0.0,0.0,0.0,8.78,2.55,0.0
2019-11-11 07:10:00,260.19,118.13,8.45,8.23,2.62,0.0
2019-11-11 08:10:00,95.43,52.03,16.37,8.8,2.69,0.0
2019-11-11 09:10:00,149.04,73.79,22.52,8.97,2.62,0.0
2019-11-11 10:10:00,179.88,86.08,26.33,9.28,2.41,0.0
2019-11-11 11:10:00,235.32,107.84,27.36,9.59,2.14,0.0
2019-11-11 12:10:00,239.91,109.73,25.45,9.68,1.72,0.0
2019-11-11 13:10:00,113.1,59.6,20.86,9.82,1.17,0.0
2019-11-11 14:10:00,0.0,0.0,0.0,9.8,0.9,0.0
2019-11-11 15:10:00,96.66,53.9,5.77,9.69,1.17,0.0
2019-11-11 16:10:00,0.0,0.0,0.0,9.46,1.66,0.0
2019-11-11 17:10:00,0.0,0.0,0.0,9.32,2.07,0.0
2019-11-11 18:10:00,0.0,0.0,0.0,9.38,2.41,0.0
2019-11-11 19:10:00,0.0,0.0,0.0,8.89,2.41,0.0
2019-11-11 20:10:00,0.0,0.0,0.0,8.87,2.69,0.0
2019-11-11 21:10:00,0.0,0.0,0.0,9.08,2.83,0.0
2019-11-11 22:10:00,0.0,0.0,0.0,9.19,2.55,0.0
2019-11-11 23:10:00,0.0,0.0,0.0,9.04,2.07,0.0
2019-11-12 00:10:00,0.0,0.0,0.0,9.03,1.52,0.0
2019-11-12 01:10:00,0.0,0.0,0.0,9.03,1.03,0.0
2019-11-12 02:10:00,0.0,0.0,0.0,9.13,0.9,0.0
2019-11-12 03:10:00,0.0,0.0,0.0,9.19,0.9,0.0
2019-11-12 04:10:00,0.0,0.0,0.0,9.41,1.38,0.0
2019-11-12 05:10:00,0.0,0.0,0.0,9.32,1.52,0.0
2019-11-12 06:10:00,0.0,0.0,0.0,9.25,1.59,0.0
2019-11-12 07:10:00,0.0,0.0,0.0,8.97,1.52,0.0
2019-11-12 08:10:00,216.15,100.19,16.11,9.23,1.59,0.0
2019-11-12 09:10:00,83.67,47.3,22.25,9.71,2.14,0.0
2019-11-12 10:10:00,57.39,35.95,26.06,9.82,2.41,0.0
2019-11-12 11:10:00,101.7,54.87,27.08,9.91,2.41,0.0
2019-11-12 12:10:00,136.41,69.06,25.19,10.04,2.28,0.0
2019-11-12 13:10:00,103.89,55.81,20.62,10.06,2.14,0.0
2019-11-12 14:10:00,26.88,21.76,13.9,10.1,2.0,0.0
2019-11-12 15:10:00,21.3,18.92,5.58,10.13,1.59,0.0
2019-11-12 16:10:00,0.0,0.0,0.0,9.91,1.79,0.0
2019-11-12 17:10:00,0.0,0.0,0.0,9.71,1.86,0.0
2019-11-12 18:10:00,0.0,0.0,0.0,9.43,1.79,0.0
2019-11-12 19:10:00,0.0,0.0,0.0,9.59,1.38,0.0
2019-11-12 20:10:00,0.0,0.0,0.0,9.6,1.66,0.0
2019-11-12 21:10:00,0.0,0.0,0.0,9.65,2.07,0.0
2019-11-12 22:10:00,0.0,0.0,0.0,9.48,2.55,0.0
2019-11-12 23:10:00,0.0,0.0,0.0,9.33,2.48,0.0
2019-11-13 00:10:00,0.0,0.0,0.0,9.24,1.59,0.0
2019-11-13 01:10:00,0.0,0.0,0.0,9.02,0.83,0.0
2019-11-13 02:10:00,0.0,0.0,0.0,9.11,1.45,0.0
2019-11-13 03:10:00,0.0,0.0,0.0,8.64,1.79,0.0
2019-11-13 04:10:00,0.0,0.0,0.0,8.16,1.93,0.0
2019-11-13 05:10:00,0.0,0.0,0.0,7.74,1.66,0.0
2019-11-13 06:10:00,0.0,0.0,0.0,7.31,1.79,0.0
2019-11-13 07:10:00,101.67,54.89,7.97,8.65,1.72,0.0
2019-11-13 08:10:00,1296.66,515.89,15.86,9.0,1.86,0.0
2019-11-13 09:10:00,1148.85,454.51,21.98,9.39,2.21,0.0
2019-11-13 10:10:00,1810.17,723.66,25.78,10.25,2.69,0.0
2019-11-13 11:10:00,1940.43,779.87,26.81,11.01,2.97,0.0
2019-11-13 12:10:00,1849.29,742.99,24.93,11.91,3.1,0.0
2019-11-13 13:10:00,1558.44,624.42,20.39,12.41,2.9,0.0
2019-11-13 14:10:00,996.87,402.9,13.69,12.41,2.76,0.0
2019-11-13 15:10:00,288.51,135.71,5.39,11.77,2.0,0.0
2019-11-13 16:10:00,0.0,0.0,0.0,10.53,1.79,0.0
2019-11-13 17:10:00,0.0,0.0,0.0,8.84,1.59,0.0
2019-11-13 18:10:00,0.0,0.0,0.0,7.6,1.38,0.0
2019-11-13 19:10:00,0.0,0.0,0.0,8.64,0.9,0.0
2019-11-13 20:10:00,0.0,0.0,0.0,8.83,0.07,0.0
2019-11-13 21:10:00,0.0,0.0,0.0,6.46,1.1,0.0
2019-11-13 22:10:00,0.0,0.0,0.0,4.93,2.07,0.0
2019-11-13 23:10:00,0.0,0.0,0.0,5.11,2.48,0.0
2019-11-14 00:10:00,0.0,0.0,0.0,5.42,2.76,0.0
2019-11-14 01:10:00,0.0,0.0,0.0,5.65,2.76,0.0
2019-11-14 02:10:00,0.0,0.0,0.0,5.68,2.62,0.0
2019-11-14 03:10:00,0.0,0.0,0.0,5.61,2.48,0.0
2019-11-14 04:10:00,0.0,0.0,0.0,5.42,2.34,0.0
2019-11-14 05:10:00,0.0,0.0,0.0,5.13,2.21,0.0
2019-11-14 06:10:00,0.0,0.0,0.0,4.73,2.07,0.0
2019-11-14 07:10:00,598.05,247.29,7.74,4.37,1.52,0.0
2019-11-14 08:10:00,1163.85,460.56,15.61,6.67,1.1,0.0
2019-11-14 09:10:00,1639.59,657.38,21.72,9.09,1.45,0.0
2019-11-14 10:10:00,1903.92,769.31,25.52,10.61,2.21,0.0
2019-11-14 11:10:00,1795.29,720.91,26.55,11.69,2.97,0.0
2019-11-14 12:10:00,1597.77,638.88,24.69,12.5,3.31,0.0
2019-11-14 13:10:00,1522.86,606.68,20.17,12.72,3.79,0.0
2019-11-14 14:10:00,588.21,243.43,13.49,12.53,3.72,0.0
2019-11-14 15:10:00,254.94,121.81,5.21,12.12,3.59,0.0
2019-11-14 16:10:00,0.0,0.0,0.0,11.38,3.72,0.0
2019-11-14 17:10:00,0.0,0.0,0.0,10.82,4.07,0.0
2019-11-14 18:10:00,0.0,0.0,0.0,10.57,4.69,0.0
2019-11-14 19:10:00,0.0,0.0,0.0,10.21,5.45,0.0
2019-11-14 20:10:00,0.0,0.0,0.0,10.31,5.45,0.0
2019-11-14 21:10:00,0.0,0.0,0.0,9.7,5.59,0.0
2019-11-14 22:10:00,0.0,0.0,0.0,9.19,5.86,0.0
2019-11-14 23:10:00,0.0,0.0,0.0,8.63,5.86,0.0
2019-11-15 00:10:00,0.0,0.0,0.0,8.63,6.28,0.0
2019-11-15 01:10:00,0.0,0.0,0.0,8.83,6.48,0.0
2019-11-15 02:10:00,0.0,0.0,0.0,9.14,6.48,0.0
2019-11-15 03:10:00,0.0,0.0,0.0,9.51,6.41,0.0
2019-11-15 04:10:00,0.0,0.0,0.0,9.97,6.14,0.0
2019-11-15 05:10:00,0.0,0.0,0.0,10.36,6.14,0.0
2019-11-15 06:10:00,0.0,0.0,0.0,10.8,5.52,0.0
2019-11-15 07:10:00,28.65,22.7,7.5,10.95,2.21,0.0
2019-11-15 08:10:00,38.43,27.43,15.36,10.99,1.31,0.0
2019-11-15 09:10:00,112.38,59.6,21.46,11.11,1.38,0.0
2019-11-15 10:10:00,119.22,62.43,25.25,11.31,1.72,0.0
2019-11-15 11:10:00,188.01,89.87,26.29,10.9,2.34,0.0
2019-11-15 12:10:00,51.0,33.11,24.44,10.0,2.9,0.0
2019-11-15 13:10:00,86.04,48.24,19.95,9.4,1.93,0.0
2019-11-15 14:10:00,16.14,16.08,13.29,8.67,2.28,0.0
2019-11-15 15:10:00,14.46,15.14,5.04,8.06,1.24,0.0
2019-11-15 16:10:00,0.0,0.0,0.0,7.64,0.9,0.0
2019-11-15 17:10:00,0.0,0.0,0.0,7.13,1.52,0.0
2019-11-15 18:10:00,0.0,0.0,0.0,6.53,1.38,0.0
2019-11-15 19:10:00,0.0,0.0,0.0,6.34,1.17,0.0
2019-11-15 20:10:00,0.0,0.0,0.0,7.44,0.34,0.0
2019-11-15 21:10:00,0.0,0.0,0.0,7.04,0.55,0.0
2019-11-15 22:10:00,0.0,0.0,0.0,6.56,0.76,0.0
2019-11-15 23:10:00,0.0,0.0,0.0,6.9,0.55,0.0
2019-11-16 00:10:00,0.0,0.0,0.0,7.03,0.41,0.0
2019-11-16 01:10:00,0.0,0.0,0.0,5.85,1.03,0.0
2019-11-16 02:10:00,0.0,0.0,0.0,5.68,1.45,0.0
2019-11-16 03:10:00,0.0,0.0,0.0,5.98,1.52,0.0
2019-11-16 04:10:00,0.0,0.0,0.0,6.12,1.52,0.0
2019-11-16 05:10:00,0.0,0.0,0.0,6.18,1.45,0.0
2019-11-16 06:10:00,0.0,0.0,0.0,5.86,1.45,0.0
2019-11-16 07:10:00,64.56,38.67,7.27,5.96,1.17,0.0
2019-11-16 08:10:00,123.39,63.38,15.12,7.93,0.55,0.0
2019-11-16 09:10:00,1384.89,558.62,21.21,9.9,0.69,0.0
2019-11-16 10:10:00,1816.08,743.72,24.99,11.25,1.24,0.0
2019-11-16 11:10:00,1597.68,651.58,26.04,12.28,1.31,0.0
2019-11-16 12:10:00,157.56,78.52,24.21,12.87,1.17,0.0
2019-11-16 13:10:00,176.28,86.08,19.73,13.1,1.52,0.0
2019-11-16 14:10:00,88.92,50.14,13.1,12.83,1.45,0.0
2019-11-16 15:10:00,24.69,20.81,4.87,12.18,1.38,0.0
2019-11-16 16:10:00,0.0,0.0,0.0,11.29,1.86,0.0
2019-11-16 17:10:00,0.0,0.0,0.0,10.69,2.14,0.0
2019-11-16 18:10:00,0.0,0.0,0.0,10.26,2.41,0.0
2019-11-16 19:10:00,0.0,0.0,0.0,10.08,3.17,0.0
2019-11-16 20:10:00,0.0,0.0,0.0,9.77,3.38,0.0
2019-11-16 21:10:00,0.0,0.0,0.0,9.29,3.24,0.0
2019-11-16 22:10:00,0.0,0.0,0.0,9.0,2.83,0.0
2019-11-16 23:10:00,0.0,0.0,0.0,8.53,1.66,0.0
2019-11-17 00:10:00,0.0,0.0,0.0,8.19,2.21,0.0
2019-11-17 01:10:00,0.0,0.0,0.0,7.83,2.83,0.0
2019-11-17 02:10:00,0.0,0.0,0.0,7.53,2.76,0.0
2019-11-17 03:10:00,0.0,0.0,0.0,7.21,2.28,0.0
2019-11-17 04:10:00,0.0,0.0,0.0,7.05,1.24,0.0
2019-11-17 05:10:00,0.0,0.0,0.0,7.22,0.55,0.0
2019-11-17 06:10:00,0.0,0.0,0.0,7.97,1.17,0.0
2019-11-17 07:10:00,16.23,16.08,7.04,7.58,0.21,0.0
2019-11-17 08:10:00,508.23,210.39,14.88,8.21,0.76,0.0
2019-11-17 09:10:00,380.4,162.86,20.96,8.95,0.97,0.0
2019-11-17 10:10:00,749.19,303.5,24.74,9.69,0.97,0.0
2019-11-17 11:10:00,57.06,35.95,25.79,10.83,1.59,0.0
2019-11-17 12:10:00,76.41,44.46,23.98,11.39,3.86,0.0
2019-11-17 13:10:00,245.31,112.59,19.53,12.01,2.76,0.0
2019-11-17 14:10:00,134.64,68.99,12.92,12.3,1.45,0.0
2019-11-17 15:10:00,211.65,103.54,4.71,10.44,3.1,0.0
2019-11-17 16:10:00,0.0,0.0,0.0,8.38,3.31,0.0
2019-11-17 17:10:00,0.0,0.0,0.0,7.45,2.41,0.0
2019-11-17 18:10:00,0.0,0.0,0.0,7.13,1.93,0.0
2019-11-17 19:10:00,0.0,0.0,0.0,6.96,1.52,0.0
2019-11-17 20:10:00,0.0,0.0,0.0,6.22,1.17,0.0
2019-11-17 21:10:00,0.0,0.0,0.0,7.29,0.21,0.0
2019-11-17 22:10:00,0.0,0.0,0.0,6.52,0.69,0.0
2019-11-17 23:10:00,0.0,0.0,0.0,5.49,1.1,0.0
