bid,timestamp,ask,delta_time
4.910313e-05,2019-10-06 21:00:00,0.00013610313,24094800.0
4.344809e-05,2019-10-06 22:00:00,0.00013044809000000002,24098400.0
4.4789999999999996e-05,2019-10-06 23:00:00,0.00013178999999999998,24102000.0
4.4e-05,2019-10-07 00:00:00,0.000131,24105600.0
4.226e-05,2019-10-07 01:00:00,0.00012926,24109200.0
4.205e-05,2019-10-07 02:00:00,0.00012905000000000002,24112800.0
4.207e-05,2019-10-07 03:00:00,0.00012906999999999998,24116400.0
4.48e-05,2019-10-07 04:00:00,0.0001318,24120000.0
6.046e-05,2019-10-07 05:00:00,0.00014746,24123600.0
7.311454999999999e-05,2019-10-07 06:00:00,0.00016011455000000002,24127200.0
8.051428e-05,2019-10-07 07:00:00,0.00016751427999999997,24130800.0
7.727048999999999e-05,2019-10-07 08:00:00,0.00016427049,24134400.0
7.313e-05,2019-10-07 09:00:00,0.00016013,24138000.0
7.163880000000001e-05,2019-10-07 10:00:00,0.0001586388,24141600.0
6.046e-05,2019-10-07 11:00:00,0.00014746,24145200.0
6.34e-05,2019-10-07 12:00:00,0.0001504,24148800.0
6.743000000000001e-05,2019-10-07 13:00:00,0.00015443,24152400.0
6.927218000000001e-05,2019-10-07 14:00:00,0.00015627217999999998,24156000.0
7.078767e-05,2019-10-07 15:00:00,0.00015778766999999998,24159600.0
7.095368999999999e-05,2019-10-07 16:00:00,0.00015795369,24163200.0
7.132805000000001e-05,2019-10-07 17:00:00,0.00015832805000000002,24166800.0
7.617323e-05,2019-10-07 18:00:00,0.00016317323,24170400.0
7.120461e-05,2019-10-07 19:00:00,0.00015820461,24174000.0
5.8273400000000004e-05,2019-10-07 20:00:00,0.00014527340000000002,24177600.0
5.099248e-05,2019-10-07 21:00:00,0.00013799248,24181200.0
4.66721e-05,2019-10-07 22:00:00,0.0001336721,24184800.0
4.505e-05,2019-10-07 23:00:00,0.00013205,24188400.0
4.4e-05,2019-10-08 00:00:00,0.000131,24192000.0
4.114e-05,2019-10-08 01:00:00,0.00012813999999999998,24195600.0
4.2e-05,2019-10-08 02:00:00,0.000129,24199200.0
4.2e-05,2019-10-08 03:00:00,0.000129,24202800.0
4.446e-05,2019-10-08 04:00:00,0.00013146000000000002,24206400.0
5.396e-05,2019-10-08 05:00:00,0.00014096,24210000.0
6.452252e-05,2019-10-08 06:00:00,0.00015152251999999997,24213600.0
7.036834e-05,2019-10-08 07:00:00,0.00015736833999999998,24217200.0
6.481610999999999e-05,2019-10-08 08:00:00,0.00015181610999999998,24220800.0
5.966625e-05,2019-10-08 09:00:00,0.00014666625,24224400.0
5.9291580000000005e-05,2019-10-08 10:00:00,0.00014629158,24228000.0
4.922152e-05,2019-10-08 11:00:00,0.00013622152,24231600.0
4.9357889999999996e-05,2019-10-08 12:00:00,0.00013635789,24235200.0
5.524526e-05,2019-10-08 13:00:00,0.00014224526,24238800.0
6.502197e-05,2019-10-08 14:00:00,0.00015202197000000001,24242400.0
7.298408000000001e-05,2019-10-08 15:00:00,0.00015998408,24246000.0
7.5e-05,2019-10-08 16:00:00,0.000162,24249600.0
8.043e-05,2019-10-08 17:00:00,0.00016743000000000001,24253200.0
9.961e-05,2019-10-08 18:00:00,0.00018661,24256800.0
8.449e-05,2019-10-08 19:00:00,0.00017149,24260400.0
7.505e-05,2019-10-08 20:00:00,0.00016205,24264000.0
6.399e-05,2019-10-08 21:00:00,0.00015099000000000002,24267600.0
5.236e-05,2019-10-08 22:00:00,0.00013936000000000002,24271200.0
4.926e-05,2019-10-08 23:00:00,0.00013626,24274800.0
4.72e-05,2019-10-09 00:00:00,0.00013419999999999998,24278400.0
4.66e-05,2019-10-09 01:00:00,0.0001336,24282000.0
4.6530000000000003e-05,2019-10-09 02:00:00,0.00013353,24285600.0
4.6939999999999994e-05,2019-10-09 03:00:00,0.00013394,24289200.0
4.824e-05,2019-10-09 04:00:00,0.00013524,24292800.0
6.046e-05,2019-10-09 05:00:00,0.00014746,24296400.0
7.251000000000001e-05,2019-10-09 06:00:00,0.00015951,24300000.0
7.139594e-05,2019-10-09 07:00:00,0.00015839594,24303600.0
7.054933e-05,2019-10-09 08:00:00,0.00015754933,24307200.0
6.660247e-05,2019-10-09 09:00:00,0.00015360247,24310800.0
5.461187e-05,2019-10-09 10:00:00,0.00014161187,24314400.0
4.7542119999999995e-05,2019-10-09 11:00:00,0.00013454212,24318000.0
4.757521e-05,2019-10-09 12:00:00,0.00013457521,24321600.0
5.968599e-05,2019-10-09 13:00:00,0.00014668599,24325200.0
6.206424e-05,2019-10-09 14:00:00,0.00014906423999999998,24328800.0
6.732649e-05,2019-10-09 15:00:00,0.00015432649,24332400.0
7.117184e-05,2019-10-09 16:00:00,0.00015817184,24336000.0
7.220899e-05,2019-10-09 17:00:00,0.00015920899,24339600.0
7.593689000000001e-05,2019-10-09 18:00:00,0.00016293689,24343200.0
6.957578e-05,2019-10-09 19:00:00,0.00015657578,24346800.0
6.06259e-05,2019-10-09 20:00:00,0.0001476259,24350400.0
4.798934e-05,2019-10-09 21:00:00,0.00013498934,24354000.0
4.496e-05,2019-10-09 22:00:00,0.00013196,24357600.0
4.3549999999999995e-05,2019-10-09 23:00:00,0.00013055,24361200.0
4.3549999999999995e-05,2019-10-10 00:00:00,0.00013055,24364800.0
4.3450000000000006e-05,2019-10-10 01:00:00,0.00013045,24368400.0
4.335e-05,2019-10-10 02:00:00,0.00013035,24372000.0
4.3450000000000006e-05,2019-10-10 03:00:00,0.00013045,24375600.0
4.371e-05,2019-10-10 04:00:00,0.00013071,24379200.0
6.046e-05,2019-10-10 05:00:00,0.00014746,24382800.0
6.886322e-05,2019-10-10 06:00:00,0.00015586322000000002,24386400.0
6.914815e-05,2019-10-10 07:00:00,0.00015614815,24390000.0
6.61901e-05,2019-10-10 08:00:00,0.0001531901,24393600.0
5.94715e-05,2019-10-10 09:00:00,0.0001464715,24397200.0
5.208426e-05,2019-10-10 10:00:00,0.00013908426,24400800.0
4.4116120000000004e-05,2019-10-10 11:00:00,0.00013111612,24404400.0
4.347115e-05,2019-10-10 12:00:00,0.00013047115,24408000.0
4.898574e-05,2019-10-10 13:00:00,0.00013598574,24411600.0
5.4683390000000005e-05,2019-10-10 14:00:00,0.00014168339,24415200.0
6.49276e-05,2019-10-10 15:00:00,0.00015192759999999999,24418800.0
6.718167e-05,2019-10-10 16:00:00,0.00015418166999999999,24422400.0
7.299728e-05,2019-10-10 17:00:00,0.00015999727999999999,24426000.0
7.687153000000001e-05,2019-10-10 18:00:00,0.00016387153,24429600.0
7.540941e-05,2019-10-10 19:00:00,0.00016240940999999998,24433200.0
6.924341e-05,2019-10-10 20:00:00,0.00015624341,24436800.0
5.036193e-05,2019-10-10 21:00:00,0.00013736193,24440400.0
4.6e-05,2019-10-10 22:00:00,0.000133,24444000.0
4.775e-05,2019-10-10 23:00:00,0.00013475,24447600.0
4.5e-05,2019-10-11 00:00:00,0.000132,24451200.0
4.4619999999999996e-05,2019-10-11 01:00:00,0.00013162000000000002,24454800.0
4.4619999999999996e-05,2019-10-11 02:00:00,0.00013162000000000002,24458400.0
4.478e-05,2019-10-11 03:00:00,0.00013178,24462000.0
4.833e-05,2019-10-11 04:00:00,0.00013533,24465600.0
6.864000000000001e-05,2019-10-11 05:00:00,0.00015564,24469200.0
7.062e-05,2019-10-11 06:00:00,0.00015762,24472800.0
7.153163000000001e-05,2019-10-11 07:00:00,0.00015853163,24476400.0
6.672355e-05,2019-10-11 08:00:00,0.00015372354999999998,24480000.0
6.540246e-05,2019-10-11 09:00:00,0.00015240246000000003,24483600.0
6.039502e-05,2019-10-11 10:00:00,0.00014739501999999998,24487200.0
4.7607840000000005e-05,2019-10-11 11:00:00,0.00013460784,24490800.0
4.486535e-05,2019-10-11 12:00:00,0.00013186535,24494400.0
5.48977e-05,2019-10-11 13:00:00,0.00014189769999999998,24498000.0
6.401543999999999e-05,2019-10-11 14:00:00,0.00015101544,24501600.0
7.065851000000001e-05,2019-10-11 15:00:00,0.00015765851,24505200.0
7.062999999999999e-05,2019-10-11 16:00:00,0.00015763,24508800.0
7.283664000000001e-05,2019-10-11 17:00:00,0.00015983664,24512400.0
7.809222e-05,2019-10-11 18:00:00,0.00016509222,24516000.0
7.405916999999999e-05,2019-10-11 19:00:00,0.00016105917,24519600.0
6.913279e-05,2019-10-11 20:00:00,0.00015613279,24523200.0
5.1106009999999996e-05,2019-10-11 21:00:00,0.00013810601,24526800.0
4.757018e-05,2019-10-11 22:00:00,0.00013457018,24530400.0
5.787e-05,2019-10-11 23:00:00,0.00014487000000000001,24534000.0
5.17e-05,2019-10-12 00:00:00,0.00013869999999999998,24537600.0
4.649499e-05,2019-10-12 01:00:00,0.00013349499,24541200.0
4.136724e-05,2019-10-12 02:00:00,0.00012836724000000002,24544800.0
4.023223e-05,2019-10-12 03:00:00,0.00012723223,24548400.0
4.484865e-05,2019-10-12 04:00:00,0.00013184864999999998,24552000.0
5.807817e-05,2019-10-12 05:00:00,0.00014507817,24555600.0
6.125999999999999e-05,2019-10-12 06:00:00,0.00014826,24559200.0
5.24498e-05,2019-10-12 07:00:00,0.00013944980000000001,24562800.0
5.0646230000000005e-05,2019-10-12 08:00:00,0.00013764623,24566400.0
4.2858669999999995e-05,2019-10-12 09:00:00,0.00012985866999999998,24570000.0
4.0686500000000004e-05,2019-10-12 10:00:00,0.0001276865,24573600.0
3.985483e-05,2019-10-12 11:00:00,0.00012685483,24577200.0
3.816223e-05,2019-10-12 12:00:00,0.00012516222999999998,24580800.0
3.812717e-05,2019-10-12 13:00:00,0.00012512717,24584400.0
3.992015e-05,2019-10-12 14:00:00,0.00012692015,24588000.0
4.225208e-05,2019-10-12 15:00:00,0.00012925208,24591600.0
4.833787e-05,2019-10-12 16:00:00,0.00013533787000000002,24595200.0
6.088866e-05,2019-10-12 17:00:00,0.00014788866,24598800.0
6.633727e-05,2019-10-12 18:00:00,0.00015333726999999998,24602400.0
6.265309e-05,2019-10-12 19:00:00,0.00014965309,24606000.0
5.455229e-05,2019-10-12 20:00:00,0.00014155229,24609600.0
4.422565e-05,2019-10-12 21:00:00,0.00013122565,24613200.0
4.3634790000000004e-05,2019-10-12 22:00:00,0.00013063479,24616800.0
4.290163e-05,2019-10-12 23:00:00,0.00012990163,24620400.0
4.2824019999999997e-05,2019-10-13 00:00:00,0.00012982401999999998,24624000.0
4.014965e-05,2019-10-13 01:00:00,0.00012714965000000002,24627600.0
3.972921e-05,2019-10-13 02:00:00,0.00012672921,24631200.0
3.965833e-05,2019-10-13 03:00:00,0.00012665833000000002,24634800.0
4.004046e-05,2019-10-13 04:00:00,0.00012704046,24638400.0
4.105406e-05,2019-10-13 05:00:00,0.00012805405999999998,24642000.0
4.308186e-05,2019-10-13 06:00:00,0.00013008186,24645600.0
4.343249e-05,2019-10-13 07:00:00,0.00013043249,24649200.0
4.384378e-05,2019-10-13 08:00:00,0.00013084378,24652800.0
4.041518e-05,2019-10-13 09:00:00,0.00012741517999999998,24656400.0
4.025051e-05,2019-10-13 10:00:00,0.00012725051,24660000.0
4.009452e-05,2019-10-13 11:00:00,0.00012709452,24663600.0
3.785672e-05,2019-10-13 12:00:00,0.00012485672,24667200.0
3.777436e-05,2019-10-13 13:00:00,0.00012477436,24670800.0
3.992334e-05,2019-10-13 14:00:00,0.00012692334,24674400.0
4.3321599999999995e-05,2019-10-13 15:00:00,0.0001303216,24678000.0
4.987123e-05,2019-10-13 16:00:00,0.00013687123,24681600.0
6.065779e-05,2019-10-13 17:00:00,0.00014765779,24685200.0
7.102141e-05,2019-10-13 18:00:00,0.00015802141,24688800.0
6.808193e-05,2019-10-13 19:00:00,0.00015508193,24692400.0
6.040885e-05,2019-10-13 20:00:00,0.00014740885000000001,24696000.0
4.8993690000000004e-05,2019-10-13 21:00:00,0.00013599369,24699600.0
4.089448e-05,2019-10-13 22:00:00,0.00012789448,24703200.0
4.631318e-05,2019-10-13 23:00:00,0.00013331318,24706800.0
4.412413e-05,2019-10-14 00:00:00,0.00013112413,24710400.0
4.0111010000000003e-05,2019-10-14 01:00:00,0.00012711101,24714000.0
3.929322e-05,2019-10-14 02:00:00,0.00012629322,24717600.0
4.004696e-05,2019-10-14 03:00:00,0.00012704696,24721200.0
4.6214260000000006e-05,2019-10-14 04:00:00,0.00013321426,24724800.0
7.084579999999999e-05,2019-10-14 05:00:00,0.0001578458,24728400.0
7.357208e-05,2019-10-14 06:00:00,0.00016057208,24732000.0
7.427285999999999e-05,2019-10-14 07:00:00,0.00016127286,24735600.0
7.334275e-05,2019-10-14 08:00:00,0.00016034275,24739200.0
6.477873999999999e-05,2019-10-14 09:00:00,0.00015177874,24742800.0
6.288524000000001e-05,2019-10-14 10:00:00,0.00014988524,24746400.0
5.075639e-05,2019-10-14 11:00:00,0.00013775639000000001,24750000.0
5.0413609999999995e-05,2019-10-14 12:00:00,0.00013741361,24753600.0
6.300893e-05,2019-10-14 13:00:00,0.00015000893,24757200.0
7.080764e-05,2019-10-14 14:00:00,0.00015780763999999998,24760800.0
7.318437e-05,2019-10-14 15:00:00,0.00016018437,24764400.0
7.36179e-05,2019-10-14 16:00:00,0.00016061790000000003,24768000.0
7.68191e-05,2019-10-14 17:00:00,0.0001638191,24771600.0
7.791819e-05,2019-10-14 18:00:00,0.00016491818999999998,24775200.0
7.451506999999999e-05,2019-10-14 19:00:00,0.00016151506999999998,24778800.0
7.024581e-05,2019-10-14 20:00:00,0.00015724581000000002,24782400.0
5.108572e-05,2019-10-14 21:00:00,0.00013808572,24786000.0
4.6360390000000004e-05,2019-10-14 22:00:00,0.00013336039,24789600.0
4.5958010000000004e-05,2019-10-14 23:00:00,0.00013295801,24793200.0
4.415232e-05,2019-10-15 00:00:00,0.00013115232000000002,24796800.0
4.174956e-05,2019-10-15 01:00:00,0.00012874956,24800400.0
4.089188999999999e-05,2019-10-15 02:00:00,0.00012789188999999998,24804000.0
4.156209e-05,2019-10-15 03:00:00,0.00012856209,24807600.0
4.518437e-05,2019-10-15 04:00:00,0.00013218437,24811200.0
6.189213999999999e-05,2019-10-15 05:00:00,0.00014889213999999998,24814800.0
7.315527e-05,2019-10-15 06:00:00,0.00016015527,24818400.0
7.311945000000001e-05,2019-10-15 07:00:00,0.00016011945,24822000.0
7.310802e-05,2019-10-15 08:00:00,0.00016010802,24825600.0
6.856691999999999e-05,2019-10-15 09:00:00,0.00015556691999999998,24829200.0
6.395594e-05,2019-10-15 10:00:00,0.00015095594,24832800.0
4.907117e-05,2019-10-15 11:00:00,0.00013607117,24836400.0
4.7894509999999994e-05,2019-10-15 12:00:00,0.00013489451,24840000.0
6.278147e-05,2019-10-15 13:00:00,0.00014978147,24843600.0
6.481094e-05,2019-10-15 14:00:00,0.00015181094,24847200.0
6.999672e-05,2019-10-15 15:00:00,0.00015699671999999998,24850800.0
7.280237e-05,2019-10-15 16:00:00,0.00015980237,24854400.0
7.446555e-05,2019-10-15 17:00:00,0.00016146555,24858000.0
7.681391000000001e-05,2019-10-15 18:00:00,0.00016381391,24861600.0
7.031053e-05,2019-10-15 19:00:00,0.00015731053,24865200.0
6.277497999999999e-05,2019-10-15 20:00:00,0.00014977498,24868800.0
5.0381929999999995e-05,2019-10-15 21:00:00,0.00013738193,24872400.0
4.531109e-05,2019-10-15 22:00:00,0.00013231109000000002,24876000.0
4.5e-05,2019-10-15 23:00:00,0.000132,24879600.0
4.156405e-05,2019-10-16 00:00:00,0.00012856405,24883200.0
4.06808e-05,2019-10-16 01:00:00,0.0001276808,24886800.0
3.983413e-05,2019-10-16 02:00:00,0.00012683413,24890400.0
4.045697e-05,2019-10-16 03:00:00,0.00012745697,24894000.0
4.246539e-05,2019-10-16 04:00:00,0.00012946539,24897600.0
5.147343e-05,2019-10-16 05:00:00,0.00013847343,24901200.0
7.311698e-05,2019-10-16 06:00:00,0.00016011698,24904800.0
7.639806e-05,2019-10-16 07:00:00,0.00016339806,24908400.0
7.317487e-05,2019-10-16 08:00:00,0.00016017487,24912000.0
6.340895e-05,2019-10-16 09:00:00,0.00015040895,24915600.0
5.445944e-05,2019-10-16 10:00:00,0.00014145944,24919200.0
4.597853e-05,2019-10-16 11:00:00,0.00013297853,24922800.0
4.5856340000000006e-05,2019-10-16 12:00:00,0.00013285633999999999,24926400.0
4.864723e-05,2019-10-16 13:00:00,0.00013564723,24930000.0
5.715996e-05,2019-10-16 14:00:00,0.00014415996,24933600.0
6.882491e-05,2019-10-16 15:00:00,0.00015582491,24937200.0
7.322358e-05,2019-10-16 16:00:00,0.00016022358,24940800.0
7.521933e-05,2019-10-16 17:00:00,0.00016221933000000002,24944400.0
7.559867e-05,2019-10-16 18:00:00,0.00016259867,24948000.0
7.561059e-05,2019-10-16 19:00:00,0.00016261059,24951600.0
7.467105e-05,2019-10-16 20:00:00,0.00016167104999999997,24955200.0
5.581379e-05,2019-10-16 21:00:00,0.00014281378999999998,24958800.0
4.8848759999999996e-05,2019-10-16 22:00:00,0.00013584876,24962400.0
4.794372e-05,2019-10-16 23:00:00,0.00013494372,24966000.0
4.443168e-05,2019-10-17 00:00:00,0.00013143168,24969600.0
4.377723e-05,2019-10-17 01:00:00,0.00013077723,24973200.0
4.36107e-05,2019-10-17 02:00:00,0.00013061070000000002,24976800.0
4.3765860000000005e-05,2019-10-17 03:00:00,0.00013076586,24980400.0
4.7631259999999996e-05,2019-10-17 04:00:00,0.00013463126,24984000.0
6.230267e-05,2019-10-17 05:00:00,0.00014930267,24987600.0
7.382389000000001e-05,2019-10-17 06:00:00,0.00016082389,24991200.0
7.345350000000001e-05,2019-10-17 07:00:00,0.00016045350000000002,24994800.0
7.317677999999999e-05,2019-10-17 08:00:00,0.00016017678000000002,24998400.0
6.436279e-05,2019-10-17 09:00:00,0.00015136279,25002000.0
5.756636e-05,2019-10-17 10:00:00,0.00014456636,25005600.0
5.096318e-05,2019-10-17 11:00:00,0.00013796318,25009200.0
4.880356e-05,2019-10-17 12:00:00,0.00013580356,25012800.0
5.084802e-05,2019-10-17 13:00:00,0.00013784802,25016400.0
6.444531999999999e-05,2019-10-17 14:00:00,0.00015144532,25020000.0
7.280237e-05,2019-10-17 15:00:00,0.00015980237,25023600.0
7.461427e-05,2019-10-17 16:00:00,0.00016161427,25027200.0
7.558034e-05,2019-10-17 17:00:00,0.00016258034,25030800.0
8.101650999999999e-05,2019-10-17 18:00:00,0.00016801651,25034400.0
7.738231000000001e-05,2019-10-17 19:00:00,0.00016438231,25038000.0
7.185088e-05,2019-10-17 20:00:00,0.00015885088000000002,25041600.0
6.262179e-05,2019-10-17 21:00:00,0.00014962179,25045200.0
5.1798389999999995e-05,2019-10-17 22:00:00,0.00013879839,25048800.0
5.198146e-05,2019-10-17 23:00:00,0.00013898146,25052400.0
4.6335659999999995e-05,2019-10-18 00:00:00,0.00013333566,25056000.0
4.584811e-05,2019-10-18 01:00:00,0.00013284811,25059600.0
4.563969e-05,2019-10-18 02:00:00,0.00013263969,25063200.0
4.571793e-05,2019-10-18 03:00:00,0.00013271793,25066800.0
4.985033e-05,2019-10-18 04:00:00,0.00013685032999999997,25070400.0
6.6882e-05,2019-10-18 05:00:00,0.00015388200000000002,25074000.0
7.331617e-05,2019-10-18 06:00:00,0.00016031617,25077600.0
7.399212e-05,2019-10-18 07:00:00,0.00016099212,25081200.0
7.28368e-05,2019-10-18 08:00:00,0.00015983679999999998,25084800.0
6.843214000000001e-05,2019-10-18 09:00:00,0.00015543214,25088400.0
6.292633e-05,2019-10-18 10:00:00,0.00014992633,25092000.0
5.1690530000000005e-05,2019-10-18 11:00:00,0.00013869052999999998,25095600.0
5.101104e-05,2019-10-18 12:00:00,0.00013801104,25099200.0
6.27936e-05,2019-10-18 13:00:00,0.0001497936,25102800.0
6.858484e-05,2019-10-18 14:00:00,0.00015558483999999998,25106400.0
7.299551e-05,2019-10-18 15:00:00,0.00015999550999999998,25110000.0
7.429533999999999e-05,2019-10-18 16:00:00,0.00016129534000000002,25113600.0
7.332224999999999e-05,2019-10-18 17:00:00,0.00016032225,25117200.0
7.769464000000001e-05,2019-10-18 18:00:00,0.00016469464,25120800.0
7.336181000000001e-05,2019-10-18 19:00:00,0.00016036181,25124400.0
7.340108999999999e-05,2019-10-18 20:00:00,0.00016040109,25128000.0
6.366068e-05,2019-10-18 21:00:00,0.00015066068000000002,25131600.0
4.789498e-05,2019-10-18 22:00:00,0.00013489498,25135200.0
5.855713e-05,2019-10-18 23:00:00,0.00014555713,25138800.0
5.318464e-05,2019-10-19 00:00:00,0.00014018464,25142400.0
4.865495e-05,2019-10-19 01:00:00,0.00013565495,25146000.0
4.779577e-05,2019-10-19 02:00:00,0.00013479577,25149600.0
4.7824309999999996e-05,2019-10-19 03:00:00,0.00013482431,25153200.0
4.7716859999999994e-05,2019-10-19 04:00:00,0.00013471686,25156800.0
5.70424e-05,2019-10-19 05:00:00,0.0001440424,25160400.0
6.454673e-05,2019-10-19 06:00:00,0.00015154673,25164000.0
6.819576999999999e-05,2019-10-19 07:00:00,0.00015519577,25167600.0
6.586127999999999e-05,2019-10-19 08:00:00,0.00015286128,25171200.0
5.2891829999999996e-05,2019-10-19 09:00:00,0.00013989183,25174800.0
4.6812739999999996e-05,2019-10-19 10:00:00,0.00013381274,25178400.0
4.39317e-05,2019-10-19 11:00:00,0.0001309317,25182000.0
4.314292e-05,2019-10-19 12:00:00,0.00013014292,25185600.0
4.299525e-05,2019-10-19 13:00:00,0.00012999525,25189200.0
4.4171810000000004e-05,2019-10-19 14:00:00,0.00013117180999999998,25192800.0
4.501802e-05,2019-10-19 15:00:00,0.00013201802,25196400.0
5.4392020000000005e-05,2019-10-19 16:00:00,0.00014139202,25200000.0
6.865071e-05,2019-10-19 17:00:00,0.00015565071,25203600.0
7.462340000000001e-05,2019-10-19 18:00:00,0.0001616234,25207200.0
6.943538e-05,2019-10-19 19:00:00,0.00015643538000000002,25210800.0
5.744033e-05,2019-10-19 20:00:00,0.00014444033000000003,25214400.0
4.500215e-05,2019-10-19 21:00:00,0.00013200215,25218000.0
4.361171e-05,2019-10-19 22:00:00,0.00013061171000000002,25221600.0
4.260116e-05,2019-10-19 23:00:00,0.00012960116,25225200.0
3.955907e-05,2019-10-20 00:00:00,0.00012655906999999998,25228800.0
4.024634e-05,2019-10-20 01:00:00,0.00012724634,25232400.0
3.990561e-05,2019-10-20 02:00:00,0.00012690561,25236000.0
3.9054189999999995e-05,2019-10-20 03:00:00,0.00012605419,25239600.0
3.938923e-05,2019-10-20 04:00:00,0.00012638923,25243200.0
4.190889e-05,2019-10-20 05:00:00,0.00012890888999999997,25246800.0
4.316525e-05,2019-10-20 06:00:00,0.00013016525000000002,25250400.0
4.324793e-05,2019-10-20 07:00:00,0.00013024793,25254000.0
4.2404020000000004e-05,2019-10-20 08:00:00,0.00012940402,25257600.0
4.31595e-05,2019-10-20 09:00:00,0.0001301595,25261200.0
4.333682e-05,2019-10-20 10:00:00,0.00013033682,25264800.0
4.1972960000000003e-05,2019-10-20 11:00:00,0.00012897296,25268400.0
3.71093e-05,2019-10-20 12:00:00,0.00012410929999999998,25272000.0
3.677832e-05,2019-10-20 13:00:00,0.00012377832,25275600.0
3.960834e-05,2019-10-20 14:00:00,0.00012660834,25279200.0
4.053e-05,2019-10-20 15:00:00,0.00012753,25282800.0
4.073015e-05,2019-10-20 16:00:00,0.00012773015,25286400.0
4.9869999999999995e-05,2019-10-20 17:00:00,0.00013687,25290000.0
6.54e-05,2019-10-20 18:00:00,0.00015240000000000002,25293600.0
6.460458e-05,2019-10-20 19:00:00,0.00015160458,25297200.0
5.676714e-05,2019-10-20 20:00:00,0.00014376713999999998,25300800.0
4.36714e-05,2019-10-20 21:00:00,0.0001306714,25304400.0
3.78919e-05,2019-10-20 22:00:00,0.0001248919,25308000.0
3.9779850000000005e-05,2019-10-20 23:00:00,0.00012677985,25311600.0
3.593992e-05,2019-10-21 00:00:00,0.00012293992,25315200.0
3.412456e-05,2019-10-21 01:00:00,0.00012112456,25318800.0
3.339555e-05,2019-10-21 02:00:00,0.00012039555,25322400.0
3.3534689999999995e-05,2019-10-21 03:00:00,0.00012053469,25326000.0
3.933878e-05,2019-10-21 04:00:00,0.00012633878,25329600.0
4.722e-05,2019-10-21 05:00:00,0.00013422,25333200.0
6.3e-05,2019-10-21 06:00:00,0.00015,25336800.0
6.257912e-05,2019-10-21 07:00:00,0.00014957911999999998,25340400.0
5.910125e-05,2019-10-21 08:00:00,0.00014610125,25344000.0
5.19107e-05,2019-10-21 09:00:00,0.0001389107,25347600.0
5.21696e-05,2019-10-21 10:00:00,0.0001391696,25351200.0
4.7228589999999996e-05,2019-10-21 11:00:00,0.00013422859,25354800.0
4.615e-05,2019-10-21 12:00:00,0.00013315,25358400.0
4.947e-05,2019-10-21 13:00:00,0.00013647,25362000.0
5.201322e-05,2019-10-21 14:00:00,0.00013901322,25365600.0
5.913994e-05,2019-10-21 15:00:00,0.00014613994,25369200.0
6.085461e-05,2019-10-21 16:00:00,0.00014785461,25372800.0
7.405819e-05,2019-10-21 17:00:00,0.00016105819,25376400.0
7.422137999999999e-05,2019-10-21 18:00:00,0.00016122138000000002,25380000.0
6.639270999999999e-05,2019-10-21 19:00:00,0.00015339271,25383600.0
5.306187e-05,2019-10-21 20:00:00,0.00014006187,25387200.0
4.843887e-05,2019-10-21 21:00:00,0.00013543887,25390800.0
4.501748e-05,2019-10-21 22:00:00,0.00013201748,25394400.0
4.367e-05,2019-10-21 23:00:00,0.00013067000000000002,25398000.0
4.241139e-05,2019-10-22 00:00:00,0.00012941138999999997,25401600.0
4.093693e-05,2019-10-22 01:00:00,0.00012793693,25405200.0
4.0800849999999994e-05,2019-10-22 02:00:00,0.00012780085,25408800.0
4.14703e-05,2019-10-22 03:00:00,0.00012847030000000002,25412400.0
4.367e-05,2019-10-22 04:00:00,0.00013067000000000002,25416000.0
4.698823e-05,2019-10-22 05:00:00,0.00013398822999999998,25419600.0
5.643e-05,2019-10-22 06:00:00,0.00014343,25423200.0
6.231556e-05,2019-10-22 07:00:00,0.00014931556,25426800.0
6.09549e-05,2019-10-22 08:00:00,0.0001479549,25430400.0
5.404762e-05,2019-10-22 09:00:00,0.00014104761999999998,25434000.0
5.150757e-05,2019-10-22 10:00:00,0.00013850756999999998,25437600.0
4.7e-05,2019-10-22 11:00:00,0.000134,25441200.0
4.579593e-05,2019-10-22 12:00:00,0.00013279593,25444800.0
4.5509999999999996e-05,2019-10-22 13:00:00,0.00013251,25448400.0
4.7170000000000004e-05,2019-10-22 14:00:00,0.00013417000000000002,25452000.0
5.030843e-05,2019-10-22 15:00:00,0.00013730842999999998,25455600.0
5.488e-05,2019-10-22 16:00:00,0.00014188,25459200.0
6.105548e-05,2019-10-22 17:00:00,0.00014805548,25462800.0
6.621341e-05,2019-10-22 18:00:00,0.00015321341,25466400.0
5.6174430000000004e-05,2019-10-22 19:00:00,0.00014317443,25470000.0
4.896e-05,2019-10-22 20:00:00,0.00013596000000000002,25473600.0
4.449e-05,2019-10-22 21:00:00,0.00013149,25477200.0
4.321e-05,2019-10-22 22:00:00,0.00013021000000000002,25480800.0
4.553e-05,2019-10-22 23:00:00,0.00013253,25484400.0
4.4789999999999996e-05,2019-10-23 00:00:00,0.00013178999999999998,25488000.0
4.1299999999999994e-05,2019-10-23 01:00:00,0.0001283,25491600.0
3.896e-05,2019-10-23 02:00:00,0.00012596000000000002,25495200.0
3.922e-05,2019-10-23 03:00:00,0.00012622,25498800.0
4.2e-05,2019-10-23 04:00:00,0.000129,25502400.0
4.8939999999999996e-05,2019-10-23 05:00:00,0.00013594,25506000.0
6.096e-05,2019-10-23 06:00:00,0.00014796,25509600.0
6.639947999999999e-05,2019-10-23 07:00:00,0.00015339947999999998,25513200.0
